Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.92,9.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd1cc86b,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd1cc86b/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.67,4.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-c93bd2cf,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-c93bd2cf/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.54,4.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-6c5eca57,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-6c5eca57/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.38,5.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-f3cb790e,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-f3cb790e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.31,8.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-c43bc935,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-c43bc935/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.45,12.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-fc150238,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-fc150238/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.38,4.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-18faf517,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-18faf517/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.96,3.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-88950933,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-88950933/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.92,4.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-141e429f,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-141e429f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.77,7.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-96688071,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-96688071/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,9.77,9.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-60396043,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-60396043/workspace
openai/gpt-4o-mini,tool,hello,true,4.43,4.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-62f96b8e,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-62f96b8e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.19,5.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-9df1a9b8,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-9df1a9b8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.6,5.57,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-7f5a3886,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-7f5a3886/workspace
openai/gpt-4o-mini,tool,prime100,true,7.17,7.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-b2f36d2c,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-b2f36d2c/workspace
openai/gpt-4o-mini,tool,init-git,true,7.87,7.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-9f8f1795,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-mini-tool-9f8f1795/workspace
openai/gpt-4o,markdown,hello,true,6.47,6.42,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-bcc164a0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-bcc164a0/workspace
openai/gpt-4o,markdown,hello-patch,true,6.52,6.47,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-79c1a941,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-79c1a941/workspace
openai/gpt-4o,markdown,hello-ask,false,6.0,5.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-c49d2a75,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-c49d2a75/workspace
openai/gpt-4o,markdown,prime100,false,6.12,6.1,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-16c40888,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-16c40888/workspace
openai/gpt-4o,markdown,init-git,false,6.07,6.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-9ddb3989,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-markdown-9ddb3989/workspace
openai/gpt-4o,tool,hello,true,6.41,6.36,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-c5556c1f,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-c5556c1f/workspace
openai/gpt-4o,tool,hello-patch,true,6.34,6.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-08585ab5,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-08585ab5/workspace
openai/gpt-4o,tool,hello-ask,true,6.67,6.6,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-fe1522f9,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-fe1522f9/workspace
openai/gpt-4o,tool,prime100,true,10.7,10.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-673438a8,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-673438a8/workspace
openai/gpt-4o,tool,init-git,true,10.04,10.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-3a05e121,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-tool-3a05e121/workspace
openai/gpt-4o,xml,hello,true,4.27,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-6e7ef1ba,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-6e7ef1ba/workspace
openai/gpt-4o,xml,hello-patch,false,3.83,3.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-345f55d0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-345f55d0/workspace
openai/gpt-4o,xml,hello-ask,false,4.04,4.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-94af3d36,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-94af3d36/workspace
openai/gpt-4o,xml,prime100,false,5.14,5.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-556f1b00,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-556f1b00/workspace
openai/gpt-4o,xml,init-git,false,4.34,4.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-872811dc,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openai--gpt-4o-xml-872811dc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.54,3.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2ee8deb8,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2ee8deb8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60.06,60.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3b7668af,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3b7668af/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f2b68bb7,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f2b68bb7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,11.16,11.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-05ec85ce,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-05ec85ce/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,9.25,9.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dbfee4a6,/home/appuser/.local/share/gptme/logs/2026-04-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dbfee4a6/workspace
