Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-94d40f9a,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-94d40f9a/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-d219ad34,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-d219ad34/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-c1a06abf,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-c1a06abf/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-d8bc62d2,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-d8bc62d2/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-a20f46ee,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-tool-a20f46ee/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-666c301c,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-666c301c/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e57f8a78,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e57f8a78/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-610f8207,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-610f8207/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-6b066757,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-6b066757/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-40e6e7d2,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-40e6e7d2/workspace
openai/gpt-4o-mini@tool,hello,true,5.36,5.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-70809e3c,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-70809e3c/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-e8236110,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-e8236110/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.26,5.21,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-089b779e,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-089b779e/workspace
openai/gpt-4o-mini@tool,prime100,false,13.43,13.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-27ca003a,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-27ca003a/workspace
openai/gpt-4o-mini@tool,init-git,true,10.09,10.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-ddca8dfb,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-ddca8dfb/workspace
openai/gpt-4o@markdown,hello,false,4.23,4.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-c4017e68,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-c4017e68/workspace
openai/gpt-4o@markdown,hello-patch,false,4.98,4.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-2908fbbf,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-2908fbbf/workspace
openai/gpt-4o@markdown,hello-ask,true,5.81,5.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-b6c903e9,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-b6c903e9/workspace
openai/gpt-4o@markdown,prime100,false,6.19,6.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-4f8dd03d,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-4f8dd03d/workspace
openai/gpt-4o@markdown,init-git,true,14.72,14.69,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-a6db6aa8,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-a6db6aa8/workspace
openai/gpt-4o@tool,hello,false,5.19,5.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-1cd154e4,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-1cd154e4/workspace
openai/gpt-4o@tool,hello-patch,true,6.55,6.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-efa67f32,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-efa67f32/workspace
openai/gpt-4o@tool,hello-ask,true,6.75,6.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-fac9dd1f,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-fac9dd1f/workspace
openai/gpt-4o@tool,prime100,false,6.01,6.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-81877d26,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-81877d26/workspace
openai/gpt-4o@tool,init-git,true,10.49,10.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-3a3bcfb7,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-3a3bcfb7/workspace
openai/gpt-4o@xml,hello,false,2.49,2.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-43708fdd,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-43708fdd/workspace
openai/gpt-4o@xml,hello-patch,false,1.42,1.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-0f9e0d64,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-0f9e0d64/workspace
openai/gpt-4o@xml,hello-ask,false,1.96,1.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-aa421131,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-aa421131/workspace
openai/gpt-4o@xml,prime100,false,1.61,1.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-ef8eee95,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-ef8eee95/workspace
openai/gpt-4o@xml,init-git,false,2.74,2.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-8841c8cd,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-8841c8cd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,8.82,8.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c001ef16,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c001ef16/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.85,3.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b2b3deb9,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b2b3deb9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,7.99,7.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-856774ee,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-856774ee/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,17.15,17.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bee0fd6f,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bee0fd6f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,18.34,18.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8efd9783,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8efd9783/workspace
