Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.87,2.87,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-482d1699,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-482d1699/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.2,3.2,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-11ee162e,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-11ee162e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.39,3.39,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4322c143,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4322c143/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-133b154d,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-133b154d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7597df67,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7597df67/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.21,2.21,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-a977dba7,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-a977dba7/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.4,2.4,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a553758,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a553758/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-50cb5b3b,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-50cb5b3b/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.67,2.67,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-5fac7f48,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-5fac7f48/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.72,2.72,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-a77ddd93,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-a77ddd93/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-266f137a,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-266f137a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.21,3.21,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-ad647cd3,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-ad647cd3/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.89,2.89,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-846b51f2,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-846b51f2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-2811f70b,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-2811f70b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-804aef8d,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-804aef8d/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1949,56,2005,0,0,0.0,0.00032595,5.7,5.66,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-6b3a2cc5,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-6b3a2cc5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1359,85,1444,1152,0,0.45878136200716846,0.00034125,6.23,6.19,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-8e9768a6,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-8e9768a6/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,128,2604,2432,0,0.49551752241238795,0.0006306,5.43,5.38,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-d1d2855e,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-d1d2855e/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2080,192,2272,3840,0,0.6486486486486487,0.0007152,8.78,8.71,0.07,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-7e5dd24d,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-7e5dd24d/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2266,163,2429,7552,0,0.7691994296190671,0.0010041,9.88,9.86,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-2228db71,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-mini-tool-2228db71/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,8.74,8.69,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-4482ec61,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-4482ec61/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,940,36,976,0,0,0.0,0.00524,8.21,8.19,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-399a3f90,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-399a3f90/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1749,33,1782,0,0,0.0,0.009240000000000002,8.21,8.18,0.03,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-524cee69,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-524cee69/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1461,44,1505,0,0,0.0,0.007965,8.06,8.05,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-c3226492,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-c3226492/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,567,131,698,2560,0,0.818676047329709,0.011200000000000002,12.51,12.48,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-342dfac1,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-markdown-342dfac1/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1945,42,1987,0,0,0.0,0.010355000000000001,8.47,8.43,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-8273f9f9,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-8273f9f9/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,8.9,8.83,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-170fa01c,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-170fa01c/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,9.53,9.49,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-f5fb188e,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-f5fb188e/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1169,252,1421,4864,0,0.806232388529753,0.021785000000000002,12.87,12.8,0.07,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-efae127e,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-efae127e/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2201,115,2316,3712,0,0.6277693218332487,0.022010000000000002,12.01,11.99,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-0d166572,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-tool-0d166572/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,864,17,881,0,0,0.0,0.004575,5.67,5.65,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-af2c987c,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-af2c987c/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1014,39,1053,0,0,0.0,0.005655,5.78,5.76,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-b5930cdc,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-b5930cdc/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1951,33,1984,0,0,0.0,0.010250000000000002,5.58,5.56,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-3e932793,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-3e932793/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,60,1673,0,0,0.0,0.008965,6.2,6.17,0.03,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-f94fe3f7,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-f94fe3f7/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1605,71,1676,0,0,0.0,0.00909,6.28,6.27,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-3bbb257b,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openai--gpt-4o-xml-3bbb257b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1792,49,1841,0,0,0.0,0.0007364,6.17,6.16,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-efcbc200,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-efcbc200/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2196,95,2291,0,0,0.0,0.0009163999999999999,6.2,6.18,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac6c8f8c,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac6c8f8c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cd11cde8,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cd11cde8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,3,5204,175,5379,0,0,0.0,0.0021516,12.75,12.73,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b2049606,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b2049606/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8776,164,8940,0,0,0.0,0.0035759999999999998,10.39,10.38,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-513c7af9,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-513c7af9/workspace
