Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,1.35,1.35,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-95328391,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-95328391/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.41,1.41,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-35e9826b,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-35e9826b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.0,2.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f8aa7edc,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f8aa7edc/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,1.68,1.68,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88a66a0e,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88a66a0e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,1.48,1.48,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-433e9d2c,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-433e9d2c/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.84,1.84,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-f8a6a41a,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-f8a6a41a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.53,1.53,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-90715c54,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-90715c54/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.42,1.42,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-304b8347,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-304b8347/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.66,1.66,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b6211d8,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b6211d8/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.57,1.57,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb904306,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-eb904306/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,1.85,1.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-7c8f34bd,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-7c8f34bd/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.83,1.83,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-314b3cff,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-314b3cff/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.7,1.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f2d7414,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-9f2d7414/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.14,2.14,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b7241b8,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b7241b8/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.13,2.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-44248d64,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-44248d64/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.02,60.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-4fff0df6,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-4fff0df6/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-712a2d4c,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-712a2d4c/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2993,136,3129,2944,0,0.4958733367020381,0.00075135,3.36,3.32,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-1ed9ae6c,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-1ed9ae6c/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2509,192,2701,4608,0,0.64746381902487,0.00083715,6.86,6.83,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-bf48f184,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-bf48f184/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,649,374,1023,11264,0,0.9455216989843028,0.00116655,10.25,10.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-ca282a76,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-mini-tool-ca282a76/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1476,47,1523,1024,0,0.4096,0.010645,7.59,7.58,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-6b988b91,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-6b988b91/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1551,87,1638,1280,0,0.4521370540445072,0.012260000000000002,7.91,7.88,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-0a13eaa8,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-0a13eaa8/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1238,33,1271,1024,0,0.4526967285587975,0.009245,7.15,7.14,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-eadba00d,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-eadba00d/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1863,44,1907,0,0,0.0,0.009975000000000001,7.0,6.99,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-561c3acb,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-561c3acb/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,470,152,622,3456,0,0.8802852776362711,0.01327,11.96,11.95,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-24533ee5,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-markdown-24533ee5/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,7.58,7.56,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-e5ef58dc,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-e5ef58dc/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1806,62,1868,1536,0,0.45960502692998206,0.013800000000000002,7.77,7.74,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-1c605a5a,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-1c605a5a/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3118,111,3229,2816,0,0.47455342096393666,0.024295000000000004,8.33,8.29,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-8c72d9ff,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-8c72d9ff/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,458,253,711,6784,0,0.9367578017122342,0.023045000000000003,12.56,12.51,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-7a1609c9,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-7a1609c9/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2634,115,2749,4480,0,0.6297441664323868,0.026095000000000004,11.2,11.2,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-669bdb36,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-tool-669bdb36/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,3.31,3.3,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-07488fc3,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-07488fc3/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1434,34,1468,0,0,0.0,0.00768,3.83,3.81,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-6e42de4a,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-6e42de4a/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2461,28,2489,0,0,0.0,0.012725000000000002,3.53,3.5,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-92381be4,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-92381be4/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2009,259,2268,0,0,0.0,0.01393,6.23,6.22,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-96453591,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-96453591/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,212,71,283,1792,0,0.8942115768463074,0.006605000000000001,4.6,4.6,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-35e25d17,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openai--gpt-4o-xml-35e25d17/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-653f9086,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-653f9086/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-00c4c625,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-00c4c625/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2478,22,2500,0,0,0.0,0.001,3.9,3.89,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd187b53,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd187b53/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc83c44e,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc83c44e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,1/4,0,1,2022,71,2093,0,0,0.0,0.0008372,4.72,4.72,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cfd7e69a,/home/appuser/.local/share/gptme/logs/2026-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cfd7e69a/workspace
