Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.03,3.99,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91057a85,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91057a85/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.77,3.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db9119f8,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db9119f8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.85,4.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ddabf18b,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ddabf18b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.9,7.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-05fa176f,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-05fa176f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.66,10.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d5acefc,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d5acefc/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.1,6.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-e74c92f7,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-e74c92f7/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.51,5.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-a3815a3b,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-a3815a3b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,8.73,8.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9b07f6d7,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9b07f6d7/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.1,10.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-fb17e62f,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-fb17e62f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.19,11.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-b3bd4a76,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-b3bd4a76/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.94,4.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-4d766ca6,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-4d766ca6/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,7.08,7.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-db622ba1,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-db622ba1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.74,4.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-76eff6e7,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-76eff6e7/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.28,8.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-6dc131ee,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-6dc131ee/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-746547c2,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-746547c2/workspace
openai/gpt-4o-mini,tool,hello,true,5.12,5.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-949ee643,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-949ee643/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.61,5.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-eca9b754,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-eca9b754/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.88,5.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-5463700a,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-5463700a/workspace
openai/gpt-4o-mini,tool,prime100,true,8.29,8.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-00aa2f50,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-00aa2f50/workspace
openai/gpt-4o-mini,tool,init-git,true,10.31,10.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-e283b6ee,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-mini-tool-e283b6ee/workspace
openai/gpt-4o,markdown,hello,true,6.67,6.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-42e38080,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-42e38080/workspace
openai/gpt-4o,markdown,hello-patch,true,6.92,6.88,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-e1c2ff1e,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-e1c2ff1e/workspace
openai/gpt-4o,markdown,hello-ask,true,7.16,7.1,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-a45a66cf,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-a45a66cf/workspace
openai/gpt-4o,markdown,prime100,false,6.26,6.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-2718afcb,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-2718afcb/workspace
openai/gpt-4o,markdown,init-git,false,6.47,6.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-58803547,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-markdown-58803547/workspace
openai/gpt-4o,tool,hello,true,7.2,7.15,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-1774ebb3,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-1774ebb3/workspace
openai/gpt-4o,tool,hello-patch,true,6.94,6.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-26e33f43,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-26e33f43/workspace
openai/gpt-4o,tool,hello-ask,true,8.99,8.93,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-eb43c60f,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-eb43c60f/workspace
openai/gpt-4o,tool,prime100,true,11.68,11.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-9be8bcf0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-9be8bcf0/workspace
openai/gpt-4o,tool,init-git,true,9.89,9.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-6db80ce4,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-tool-6db80ce4/workspace
openai/gpt-4o,xml,hello,true,3.94,3.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-2fcd424a,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-2fcd424a/workspace
openai/gpt-4o,xml,hello-patch,false,3.63,3.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-7f29fb98,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-7f29fb98/workspace
openai/gpt-4o,xml,hello-ask,false,3.31,3.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-115e49b8,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-115e49b8/workspace
openai/gpt-4o,xml,prime100,false,5.67,5.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-5ec7d71e,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-5ec7d71e/workspace
openai/gpt-4o,xml,init-git,false,3.86,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-e70f5fd3,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openai--gpt-4o-xml-e70f5fd3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc6372b0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc6372b0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a4467231,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a4467231/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bf864f41,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bf864f41/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3b2d4bfa,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3b2d4bfa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9197cf42,/home/appuser/.local/share/gptme/logs/2026-04-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9197cf42/workspace
