Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,prime100,true,5.09,5.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-xml-91501,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-xml-91501/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,7.04,7.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-xml-70973,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-anthropic--claude-haiku-4-5-xml-70973/workspace
openai/gpt-4o-mini@tool,hello,true,5.3,5.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-mini-tool-86555,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-mini-tool-86555/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.04,5.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-mini-tool-30967,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-mini-tool-30967/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.54,5.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-mini-tool-55184,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-mini-tool-55184/workspace
openai/gpt-4o-mini@tool,prime100,true,8.1,8.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-mini-tool-33994,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-mini-tool-33994/workspace
openai/gpt-4o-mini@tool,init-git,true,8.0,7.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-mini-tool-77175,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-mini-tool-77175/workspace
openai/gpt-4o@markdown,hello,false,6.77,6.73,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-markdown-74593,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-markdown-74593/workspace
openai/gpt-4o@markdown,hello-patch,false,6.48,6.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-markdown-16907,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-markdown-16907/workspace
openai/gpt-4o@markdown,hello-ask,false,5.57,5.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-markdown-32901,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-markdown-32901/workspace
openai/gpt-4o@markdown,prime100,false,6.61,6.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-markdown-37736,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-markdown-37736/workspace
openai/gpt-4o@markdown,init-git,false,19.42,19.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-markdown-63667,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-markdown-63667/workspace
openai/gpt-4o@tool,hello,false,6.05,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-tool-71420,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-tool-71420/workspace
openai/gpt-4o@tool,hello-patch,false,9.26,9.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-tool-94755,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-tool-94755/workspace
openai/gpt-4o@tool,hello-ask,true,6.85,6.83,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-tool-29106,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-tool-29106/workspace
openai/gpt-4o@tool,prime100,false,9.89,9.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-tool-11943,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-tool-11943/workspace
openai/gpt-4o@tool,init-git,true,11.04,11.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-tool-74110,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-tool-74110/workspace
openai/gpt-4o@xml,hello,false,2.09,2.05,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-xml-13829,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-xml-13829/workspace
openai/gpt-4o@xml,hello-patch,true,3.48,3.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-xml-97698,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-xml-97698/workspace
openai/gpt-4o@xml,hello-ask,false,2.99,2.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-xml-97306,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-xml-97306/workspace
openai/gpt-4o@xml,prime100,false,3.53,3.47,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-xml-74977,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-xml-74977/workspace
openai/gpt-4o@xml,init-git,false,3.47,3.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-xml-16258,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openai--gpt-4o-xml-16258/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.04,5.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82390,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82390/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.68,5.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29512,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29512/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,7.8,7.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-47941,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-47941/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,5.02,5.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76103,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76103/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70916,/home/appuser/.local/share/gptme/logs/2025-11-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70916/workspace
