Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.75,3.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48370,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48370/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.59,3.56,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95451,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95451/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.63,3.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32997,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32997/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.14,6.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15136,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15136/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.23,6.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90848,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-90848/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.89,2.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-tool-41439,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-tool-41439/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.12,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-tool-40979,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-tool-40979/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.93,3.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-tool-94332,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-tool-94332/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,5.59,5.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-tool-23396,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-tool-23396/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.47,7.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-tool-43946,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-tool-43946/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.74,3.7,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-xml-35014,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-xml-35014/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.69,2.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-xml-74760,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-xml-74760/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.22,3.18,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-xml-97560,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-xml-97560/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.08,5.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-xml-58083,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-xml-58083/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,6.7,6.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-xml-85301,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-anthropic--claude-haiku-4-5-xml-85301/workspace
openai/gpt-4o-mini@tool,hello,true,3.58,3.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-mini-tool-81517,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-mini-tool-81517/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.21,4.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-mini-tool-39539,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-mini-tool-39539/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.82,4.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-mini-tool-58039,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-mini-tool-58039/workspace
openai/gpt-4o-mini@tool,prime100,true,6.42,6.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-mini-tool-96958,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-mini-tool-96958/workspace
openai/gpt-4o-mini@tool,init-git,true,7.17,7.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-mini-tool-49253,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-mini-tool-49253/workspace
openai/gpt-4o@markdown,hello,false,9.61,9.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-markdown-29816,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-markdown-29816/workspace
openai/gpt-4o@markdown,hello-patch,false,8.01,7.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-markdown-13175,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-markdown-13175/workspace
openai/gpt-4o@markdown,hello-ask,false,6.14,6.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-markdown-10930,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-markdown-10930/workspace
openai/gpt-4o@markdown,prime100,true,11.99,11.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-markdown-42718,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-markdown-42718/workspace
openai/gpt-4o@markdown,init-git,false,7.11,7.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-markdown-48989,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-markdown-48989/workspace
openai/gpt-4o@tool,hello,false,7.53,7.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-tool-58249,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-tool-58249/workspace
openai/gpt-4o@tool,hello-patch,true,12.19,12.16,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-tool-97920,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-tool-97920/workspace
openai/gpt-4o@tool,hello-ask,true,7.5,7.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-tool-64346,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-tool-64346/workspace
openai/gpt-4o@tool,prime100,false,9.78,9.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-tool-72753,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-tool-72753/workspace
openai/gpt-4o@tool,init-git,true,13.32,13.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-tool-60439,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-tool-60439/workspace
openai/gpt-4o@xml,hello,false,2.19,2.15,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-xml-26659,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-xml-26659/workspace
openai/gpt-4o@xml,hello-patch,false,2.88,2.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-xml-34983,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-xml-34983/workspace
openai/gpt-4o@xml,hello-ask,false,6.28,6.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-xml-57569,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-xml-57569/workspace
openai/gpt-4o@xml,prime100,false,3.7,3.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-xml-87105,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-xml-87105/workspace
openai/gpt-4o@xml,init-git,false,4.03,4.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-xml-30216,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openai--gpt-4o-xml-30216/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.97,3.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12153,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12153/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.15,5.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86300,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86300/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,12.82,12.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-85454,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-85454/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.84,6.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42326,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42326/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.96,8.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11177,/home/appuser/.local/share/gptme/logs/2025-10-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11177/workspace
