Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-26510,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-26510/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72446,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72446/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85046,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85046/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21640,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21640/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-77674,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-77674/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.94,3.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-tool-63472,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-tool-63472/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.17,3.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-tool-67279,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-tool-67279/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.63,4.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-tool-26237,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-tool-26237/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,7.19,7.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-tool-50248,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-tool-50248/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.43,9.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-tool-71884,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-tool-71884/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.47,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-xml-50648,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-xml-50648/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.21,3.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-xml-33460,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-xml-33460/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.38,3.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-xml-86299,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-xml-86299/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.98,6.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-xml-39112,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-xml-39112/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.74,10.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-xml-17262,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-anthropic--claude-haiku-4-5-xml-17262/workspace
openai/gpt-4o-mini@tool,hello,true,3.88,3.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-mini-tool-55692,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-mini-tool-55692/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.57,5.51,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-mini-tool-98121,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-mini-tool-98121/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.15,5.12,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-mini-tool-54385,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-mini-tool-54385/workspace
openai/gpt-4o-mini@tool,prime100,true,12.05,12.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-mini-tool-89646,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-mini-tool-89646/workspace
openai/gpt-4o-mini@tool,init-git,true,10.27,10.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-mini-tool-25492,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-mini-tool-25492/workspace
openai/gpt-4o@markdown,hello,false,6.37,6.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-markdown-49811,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-markdown-49811/workspace
openai/gpt-4o@markdown,hello-patch,false,6.38,6.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-markdown-16386,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-markdown-16386/workspace
openai/gpt-4o@markdown,hello-ask,true,8.07,8.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-markdown-17113,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-markdown-17113/workspace
openai/gpt-4o@markdown,prime100,false,6.08,6.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-markdown-96709,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-markdown-96709/workspace
openai/gpt-4o@markdown,init-git,true,15.48,15.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-markdown-89353,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-markdown-89353/workspace
openai/gpt-4o@tool,hello,false,6.6,6.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-tool-69239,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-tool-69239/workspace
openai/gpt-4o@tool,hello-patch,true,9.41,9.37,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-tool-31425,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-tool-31425/workspace
openai/gpt-4o@tool,hello-ask,false,8.86,8.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-tool-53902,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-tool-53902/workspace
openai/gpt-4o@tool,prime100,false,8.46,8.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-tool-37805,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-tool-37805/workspace
openai/gpt-4o@tool,init-git,true,13.38,13.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-tool-32342,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-tool-32342/workspace
openai/gpt-4o@xml,hello,false,3.1,3.06,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-xml-72964,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-xml-72964/workspace
openai/gpt-4o@xml,hello-patch,true,3.75,3.7,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-xml-64150,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-xml-64150/workspace
openai/gpt-4o@xml,hello-ask,false,2.68,2.63,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-xml-38617,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-xml-38617/workspace
openai/gpt-4o@xml,prime100,false,2.42,2.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-xml-78354,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-xml-78354/workspace
openai/gpt-4o@xml,init-git,false,3.49,3.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-xml-64919,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openai--gpt-4o-xml-64919/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.13,4.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16243,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16243/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.27,4.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62361,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62361/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,16.69,16.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48724,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48724/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,11.59,11.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58491,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58491/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.54,8.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39122,/home/appuser/.local/share/gptme/logs/2025-12-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39122/workspace
