Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,0.97,0.97,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-6ff8178c,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-6ff8178c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.06,1.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ea63f7e,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ea63f7e/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,0.97,0.97,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f9d1e18,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f9d1e18/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,0.86,0.86,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-6591b5cf,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-6591b5cf/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,0.86,0.86,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-59a0fd75,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-59a0fd75/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,0.82,0.82,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ef771c3,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ef771c3/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.13,1.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-141de677,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-141de677/workspace
openai/gpt-4o-mini,tool,hello,false,,0,77,24261,2110,26371,211456,0,0.8970757306431016,0.02076435,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-ab41ccc2,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-ab41ccc2/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,63,28709,2749,31458,203136,0,0.8761715801505316,0.02119095,60.0,60.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-adc806a5,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-adc806a5/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3199,136,3335,2944,0,0.4792446687286342,0.00078225,4.58,4.57,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-887b179b,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-887b179b/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2571,192,2763,4864,0,0.654203093476799,0.00086565,8.33,8.31,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-aea2966f,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-aea2966f/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,3462,284,3746,8960,0,0.7213009177266141,0.0013617,9.61,9.6,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-3956404f,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-mini-tool-3956404f/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,15.58,15.57,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-707c901f,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-707c901f/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1558,114,1672,1280,0,0.4510218463706836,0.012700000000000001,16.57,16.55,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-54a1bf6c,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-54a1bf6c/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2316,33,2349,0,0,0.0,0.012075000000000002,13.23,13.21,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-8e031c8d,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-8e031c8d/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1913,44,1957,0,0,0.0,0.010225000000000001,13.02,13.01,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-fc910031,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-fc910031/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1907,71,1978,0,0,0.0,0.0106,14.5,14.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-bdbe2953,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-markdown-bdbe2953/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,15.68,15.66,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-bde63a86,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-bde63a86/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1803,62,1865,1536,0,0.46001796945193174,0.013785000000000002,15.8,15.76,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-848d98c8,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-848d98c8/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3196,125,3321,2944,0,0.4794788273615635,0.025215,16.81,16.79,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-f3f98ffd,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-f3f98ffd/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2690,246,2936,4864,0,0.643897272967964,0.029300000000000003,21.36,21.34,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-968aade7,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-968aade7/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2698,115,2813,4736,0,0.6370729082593489,0.027055000000000003,18.09,18.08,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-ee58c0ae,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-tool-ee58c0ae/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1279,16,1295,0,0,0.0,0.006635,2.12,2.09,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-59a0aa2e,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-59a0aa2e/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1433,73,1506,0,0,0.0,0.00826,2.5,2.46,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-772d95f6,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-772d95f6/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2513,28,2541,0,0,0.0,0.012985000000000002,2.99,2.95,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-765c3298,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-765c3298/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2063,51,2114,0,0,0.0,0.011080000000000001,3.34,3.32,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-050d47f0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-050d47f0/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,264,71,335,1792,0,0.8715953307392996,0.0068650000000000004,3.39,3.38,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-75e28a97,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openai--gpt-4o-xml-75e28a97/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a90d1a0c,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a90d1a0c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a4d77255,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a4d77255/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d7c83aac,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d7c83aac/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,60.06,60.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0629488b,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0629488b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d5535e35,/home/appuser/.local/share/gptme/logs/2026-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d5535e35/workspace
