Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.6,3.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d89dd581,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d89dd581/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.12,4.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4621a33a,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4621a33a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.71,4.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-efa99fb2,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-efa99fb2/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.33,6.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bfe5ad4a,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bfe5ad4a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.37,11.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45907f80,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45907f80/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.24,5.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-98a537b3,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-98a537b3/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.15,4.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a34fbf4,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a34fbf4/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.46,6.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-b6177cf4,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-b6177cf4/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.97,8.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-861ce828,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-861ce828/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.32,11.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab059ba8,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab059ba8/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.67,4.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-0b6dcfb3,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-0b6dcfb3/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.39,5.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7bd98fc,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7bd98fc/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.15,6.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-166a1237,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-166a1237/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.23,7.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7e0faea,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7e0faea/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c4d10655,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c4d10655/workspace
openai/gpt-4o-mini,tool,hello,true,4.8,4.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-73e7fe81,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-73e7fe81/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.62,5.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-69c3a154,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-69c3a154/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.93,5.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-65beb9b7,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-65beb9b7/workspace
openai/gpt-4o-mini,tool,prime100,true,8.97,8.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-ed5c4a65,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-ed5c4a65/workspace
openai/gpt-4o-mini,tool,init-git,true,9.42,9.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-9d3fcca5,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-mini-tool-9d3fcca5/workspace
openai/gpt-4o,markdown,hello,true,7.15,7.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-870fa74b,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-870fa74b/workspace
openai/gpt-4o,markdown,hello-patch,true,7.14,7.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-567813e9,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-567813e9/workspace
openai/gpt-4o,markdown,hello-ask,true,6.69,6.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-d57bdf8d,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-d57bdf8d/workspace
openai/gpt-4o,markdown,prime100,true,7.78,7.72,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-a45c2cb0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-a45c2cb0/workspace
openai/gpt-4o,markdown,init-git,false,6.65,6.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-a8a04d86,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-markdown-a8a04d86/workspace
openai/gpt-4o,tool,hello,true,7.21,7.17,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-f01ec724,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-f01ec724/workspace
openai/gpt-4o,tool,hello-patch,true,6.13,6.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-1e5b5649,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-1e5b5649/workspace
openai/gpt-4o,tool,hello-ask,true,6.58,6.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-b4f8b5bd,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-b4f8b5bd/workspace
openai/gpt-4o,tool,prime100,true,10.68,10.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-f51d8181,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-f51d8181/workspace
openai/gpt-4o,tool,init-git,true,9.11,9.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-91c507eb,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-tool-91c507eb/workspace
openai/gpt-4o,xml,hello,true,3.07,3.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-dfe6304c,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-dfe6304c/workspace
openai/gpt-4o,xml,hello-patch,false,3.24,3.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-707191d1,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-707191d1/workspace
openai/gpt-4o,xml,hello-ask,false,3.26,3.23,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-de215b88,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-de215b88/workspace
openai/gpt-4o,xml,prime100,false,4.85,4.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-1866eb59,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-1866eb59/workspace
openai/gpt-4o,xml,init-git,false,4.17,4.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-664dab0b,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openai--gpt-4o-xml-664dab0b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.13,3.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4d0f34e1,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4d0f34e1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f4f0a2aa,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f4f0a2aa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc7b682e,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc7b682e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7e40e174,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7e40e174/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cf98f98e,/home/appuser/.local/share/gptme/logs/2026-04-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cf98f98e/workspace
