Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,2.91,2.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-51cd9f5b,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-51cd9f5b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.0,2.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b9925c0d,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b9925c0d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,3.94,3.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9532a5f5,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9532a5f5/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.4,7.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bda99b0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bda99b0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.09,7.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a38bdb56,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a38bdb56/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.42,3.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c0afebe,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c0afebe/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.54,3.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-27306c73,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-27306c73/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.39,3.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-84e2e6a4,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-84e2e6a4/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.92,3.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-171b46c2,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-171b46c2/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,6.4,6.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-d31fb003,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-d31fb003/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.17,3.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-6c38bc4e,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-6c38bc4e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.6,3.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-7465f348,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-7465f348/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.0,3.95,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b7dab39,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b7dab39/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.66,7.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-5cc2378a,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-5cc2378a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,11.26,11.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-4cf09c37,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-4cf09c37/workspace
openai/gpt-4o-mini,tool,hello,true,3.61,3.58,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-3afb3f39,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-3afb3f39/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-426c72ec,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-426c72ec/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.59,4.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-16349043,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-16349043/workspace
openai/gpt-4o-mini,tool,prime100,false,8.25,8.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-6b2dd6be,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-6b2dd6be/workspace
openai/gpt-4o-mini,tool,init-git,true,9.07,9.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-c6feecaf,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-mini-tool-c6feecaf/workspace
openai/gpt-4o,markdown,hello,false,7.14,7.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-9b9d4d62,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-9b9d4d62/workspace
openai/gpt-4o,markdown,hello-patch,false,7.34,7.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-f273c1cc,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-f273c1cc/workspace
openai/gpt-4o,markdown,hello-ask,true,8.21,8.17,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-5c4f5e75,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-5c4f5e75/workspace
openai/gpt-4o,markdown,prime100,true,11.87,11.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-95e3e271,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-95e3e271/workspace
openai/gpt-4o,markdown,init-git,true,14.47,14.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-bd93e0d2,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-markdown-bd93e0d2/workspace
openai/gpt-4o,tool,hello,false,6.41,6.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-070fe5d6,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-070fe5d6/workspace
openai/gpt-4o,tool,hello-patch,true,8.17,8.14,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-287f27dd,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-287f27dd/workspace
openai/gpt-4o,tool,hello-ask,true,6.55,6.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-5508c8e3,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-5508c8e3/workspace
openai/gpt-4o,tool,prime100,false,8.11,8.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-15d543a2,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-15d543a2/workspace
openai/gpt-4o,tool,init-git,true,12.26,12.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-98611811,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-tool-98611811/workspace
openai/gpt-4o,xml,hello,false,2.94,2.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-b55f312c,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-b55f312c/workspace
openai/gpt-4o,xml,hello-patch,false,2.34,2.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-f2e32064,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-f2e32064/workspace
openai/gpt-4o,xml,hello-ask,false,3.16,3.14,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-49a92b6d,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-49a92b6d/workspace
openai/gpt-4o,xml,prime100,false,4.2,4.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-12694c76,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-12694c76/workspace
openai/gpt-4o,xml,init-git,false,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-edfaac3b,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openai--gpt-4o-xml-edfaac3b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.4,3.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c87952f,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c87952f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb80a10d,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb80a10d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-606c0be8,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-606c0be8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a69e98a2,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a69e98a2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-133c7938,/home/appuser/.local/share/gptme/logs/2026-03-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-133c7938/workspace
