Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello-patch,true,2.68,2.66,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-fd30aec7,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-fd30aec7/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.53,3.5,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-2b1dfe62,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-2b1dfe62/workspace
openai/gpt-4o-mini@tool,prime100,true,6.91,6.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-f3c065e4,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-f3c065e4/workspace
openai/gpt-4o-mini@tool,init-git,true,7.99,7.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-7db004cd,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-mini-tool-7db004cd/workspace
openai/gpt-4o@markdown,hello,false,4.86,4.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-7d133d2b,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-7d133d2b/workspace
openai/gpt-4o@markdown,hello-patch,false,5.37,5.33,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-d0e8e8c7,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-d0e8e8c7/workspace
openai/gpt-4o@markdown,hello-ask,true,5.42,5.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-480af816,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-480af816/workspace
openai/gpt-4o@markdown,prime100,false,4.01,3.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-c2f42147,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-c2f42147/workspace
openai/gpt-4o@markdown,init-git,true,11.22,11.19,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-a1d5ac21,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-markdown-a1d5ac21/workspace
openai/gpt-4o@tool,hello,false,4.65,4.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-e5ed0d9d,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-e5ed0d9d/workspace
openai/gpt-4o@tool,hello-patch,false,4.97,4.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-02bd7069,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-02bd7069/workspace
openai/gpt-4o@tool,hello-ask,false,6.15,6.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-def8af42,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-def8af42/workspace
openai/gpt-4o@tool,prime100,false,6.35,6.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-11c457f3,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-11c457f3/workspace
openai/gpt-4o@tool,init-git,true,11.03,10.99,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-bcf131c3,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-tool-bcf131c3/workspace
openai/gpt-4o@xml,hello,false,2.63,2.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-31daf451,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-31daf451/workspace
openai/gpt-4o@xml,hello-patch,false,4.2,4.17,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-746a685f,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-746a685f/workspace
openai/gpt-4o@xml,hello-ask,true,3.57,3.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-4bdca816,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-4bdca816/workspace
openai/gpt-4o@xml,prime100,false,2.25,2.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-b516132a,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-b516132a/workspace
openai/gpt-4o@xml,init-git,false,2.78,2.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-29b1ec72,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openai--gpt-4o-xml-29b1ec72/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.72,2.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84dc52de,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84dc52de/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.22,6.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8ee98fe9,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8ee98fe9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ce382ab3,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ce382ab3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-557b699e,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-557b699e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.61,7.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3b0d1f86,/home/appuser/.local/share/gptme/logs/2026-01-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3b0d1f86/workspace
