Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1ae220d7,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1ae220d7/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.66,1.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-e80e599e,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-e80e599e/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,2.49,2.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f3e4a0cb,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f3e4a0cb/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,2.6,2.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-02607897,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-02607897/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.64,3.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-493a1c91,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-493a1c91/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,3.98,3.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-44661bb3,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-44661bb3/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.46,4.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-6296e9ea,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-6296e9ea/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.78,2.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-fc2d09a3,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-fc2d09a3/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.12,3.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-2aebbd75,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-2aebbd75/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.07,6.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-746bb62c,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-746bb62c/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.69,7.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-3a93cc8d,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-3a93cc8d/workspace
openai/gpt-4o-mini@tool,hello,true,3.47,3.42,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-f4ade06f,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-f4ade06f/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-258a0200,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-258a0200/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.81,3.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-b38283b3,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-b38283b3/workspace
openai/gpt-4o-mini@tool,prime100,true,7.56,7.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-fd82f7ea,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-fd82f7ea/workspace
openai/gpt-4o-mini@tool,init-git,true,9.65,9.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-795b8e19,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-795b8e19/workspace
openai/gpt-4o@markdown,hello,false,4.7,4.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-43fa6478,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-43fa6478/workspace
openai/gpt-4o@markdown,hello-patch,false,5.82,5.8,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-788c9d25,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-788c9d25/workspace
openai/gpt-4o@markdown,hello-ask,true,5.56,5.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-032babc5,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-032babc5/workspace
openai/gpt-4o@markdown,prime100,true,10.57,10.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-5d6a5d7d,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-5d6a5d7d/workspace
openai/gpt-4o@markdown,init-git,true,14.16,14.12,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-3604ec9e,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-3604ec9e/workspace
openai/gpt-4o@tool,hello,false,5.18,5.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-b53d9066,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-b53d9066/workspace
openai/gpt-4o@tool,hello-patch,false,9.01,8.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-32eea1ac,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-32eea1ac/workspace
openai/gpt-4o@tool,hello-ask,true,10.37,10.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-5d3202be,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-5d3202be/workspace
openai/gpt-4o@tool,prime100,false,5.73,5.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-f6531f17,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-f6531f17/workspace
openai/gpt-4o@tool,init-git,true,11.63,11.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-78cebaf0,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-78cebaf0/workspace
openai/gpt-4o@xml,hello,false,2.22,2.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-58c7ca7a,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-58c7ca7a/workspace
openai/gpt-4o@xml,hello-patch,true,4.26,4.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-e5dd9247,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-e5dd9247/workspace
openai/gpt-4o@xml,hello-ask,true,3.55,3.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-3e065412,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-3e065412/workspace
openai/gpt-4o@xml,prime100,false,2.18,2.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-aaadc7e6,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-aaadc7e6/workspace
openai/gpt-4o@xml,init-git,false,3.02,3.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-f7cda8de,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-f7cda8de/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.65,4.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9c6ab30c,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9c6ab30c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fd5f3692,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fd5f3692/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,5.5,5.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8ca5de4d,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8ca5de4d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a51d18d0,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a51d18d0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,14.5,14.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4895f6dc,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4895f6dc/workspace
