Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,prime100,false,7.48,7.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-tool-92201,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-tool-92201/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.52,7.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-tool-82893,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-tool-82893/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.56,4.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-xml-21724,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-xml-21724/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,7.25,7.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-xml-51624,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-xml-51624/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.15,4.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-xml-71744,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-xml-71744/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.08,5.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-xml-72545,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-xml-72545/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.22,7.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-xml-11208,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-anthropic--claude-haiku-4-5-xml-11208/workspace
openai/gpt-4o-mini@tool,hello,true,4.52,4.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-mini-tool-12477,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-mini-tool-12477/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-mini-tool-45960,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-mini-tool-45960/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.28,5.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-mini-tool-96506,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-mini-tool-96506/workspace
openai/gpt-4o-mini@tool,prime100,true,7.23,7.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-mini-tool-94899,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-mini-tool-94899/workspace
openai/gpt-4o-mini@tool,init-git,true,7.62,7.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-mini-tool-48026,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-mini-tool-48026/workspace
openai/gpt-4o@markdown,hello,false,7.32,7.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-markdown-11892,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-markdown-11892/workspace
openai/gpt-4o@markdown,hello-patch,false,6.74,6.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-markdown-23340,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-markdown-23340/workspace
openai/gpt-4o@markdown,hello-ask,true,7.92,7.87,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-markdown-32426,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-markdown-32426/workspace
openai/gpt-4o@markdown,prime100,false,18.2,18.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-markdown-90695,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-markdown-90695/workspace
openai/gpt-4o@markdown,init-git,true,16.6,16.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-markdown-52556,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-markdown-52556/workspace
openai/gpt-4o@tool,hello,false,7.55,7.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-tool-57754,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-tool-57754/workspace
openai/gpt-4o@tool,hello-patch,false,7.66,7.64,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-tool-12681,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-tool-12681/workspace
openai/gpt-4o@tool,hello-ask,true,9.76,9.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-tool-88045,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-tool-88045/workspace
openai/gpt-4o@tool,prime100,false,8.73,8.69,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-tool-96890,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-tool-96890/workspace
openai/gpt-4o@tool,init-git,true,14.15,14.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-tool-89451,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-tool-89451/workspace
openai/gpt-4o@xml,hello,false,3.27,3.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-xml-72882,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-xml-72882/workspace
openai/gpt-4o@xml,hello-patch,true,4.54,4.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-xml-66715,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-xml-66715/workspace
openai/gpt-4o@xml,hello-ask,false,3.03,3.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-xml-56994,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-xml-56994/workspace
openai/gpt-4o@xml,prime100,false,3.37,3.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-xml-72703,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-xml-72703/workspace
openai/gpt-4o@xml,init-git,false,4.05,4.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-xml-36495,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openai--gpt-4o-xml-36495/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,10.93,10.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-34194,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-34194/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.94,4.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77469,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77469/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,14.18,14.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14013,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14013/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.98,6.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-35912,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-35912/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.01,5.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82759,/home/appuser/.local/share/gptme/logs/2025-11-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82759/workspace
