Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,6.2,6.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b018df08,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b018df08/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.21,5.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2aa95222,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2aa95222/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b6eaaeb,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b6eaaeb/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,6.07,6.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5439e71f,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5439e71f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.11,5.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e5539059,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e5539059/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.01,3.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-78833500,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-78833500/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.33,3.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a1a812a,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a1a812a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.61,4.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-90ae1f18,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-90ae1f18/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,5.23,5.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-f42911a1,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-f42911a1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.25,5.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-a25379a1,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-a25379a1/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.48,6.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-97b3b66a,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-97b3b66a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,6.35,6.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-e642c190,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-e642c190/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.16,6.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-24282731,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-24282731/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,6.74,6.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-f916f899,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-f916f899/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.98,6.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-f87b29e4,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-f87b29e4/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,8.35,8.31,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-7bc7c76b,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-7bc7c76b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,8.41,8.35,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-03ed2cf9,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-03ed2cf9/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,9.05,9.01,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-359f9f03,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-359f9f03/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,10.18,10.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-7fa05c89,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-7fa05c89/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,11.81,11.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-75261c92,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-mini-tool-75261c92/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,9.8,9.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-d557029d,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-d557029d/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,9.97,9.91,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-b63d285c,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-b63d285c/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,9.1,9.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-4d2bb2da,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-4d2bb2da/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,9.49,9.45,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-bd7ef0cd,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-bd7ef0cd/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,13.98,13.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-95099e05,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-markdown-95099e05/workspace
openai/gpt-4o,tool,hello,true,2/2,0,9.99,9.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-c9d609e9,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-c9d609e9/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,10.06,10.02,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-1862cc8c,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-1862cc8c/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,10.3,10.24,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-52501400,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-52501400/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,14.28,14.24,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-93516fb2,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-93516fb2/workspace
openai/gpt-4o,tool,init-git,false,,0,11.91,11.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-d64bc78f,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-tool-d64bc78f/workspace
openai/gpt-4o,xml,hello,true,2/2,0,6.38,6.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-0295c79b,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-0295c79b/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,6.92,6.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-c4d2f8de,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-c4d2f8de/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,7.37,7.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-8528ccf8,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-8528ccf8/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,7.49,7.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-d9b3a72b,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-d9b3a72b/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,7.61,7.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-ce71b989,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openai--gpt-4o-xml-ce71b989/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.47,8.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e0bc2420,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e0bc2420/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,30.25,30.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1a660e36,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1a660e36/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,11.11,11.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0959649d,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0959649d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,13.99,13.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18d9d08f,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18d9d08f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,14.56,14.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76948fcd,/home/appuser/.local/share/gptme/logs/2026-06-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76948fcd/workspace
