Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f5788843,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f5788843/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.3,1.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-965d9692,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-965d9692/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6cf05192,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6cf05192/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9821aaef,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9821aaef/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.32,4.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-80b60c41,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-80b60c41/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.12,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-02e8ff52,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-02e8ff52/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.59,3.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-1848acd2,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-1848acd2/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.41,11.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-0c97a2a2,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-0c97a2a2/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.43,8.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-7093741c,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-tool-7093741c/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.47,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-f05bb028,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-f05bb028/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.77,2.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-e27469b9,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-e27469b9/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.55,3.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-a09ad18c,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-a09ad18c/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.86,5.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-14c22aba,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-14c22aba/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.64,8.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-efe26375,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-anthropic--claude-haiku-4-5-xml-efe26375/workspace
openai/gpt-4o-mini@tool,hello,true,2.76,2.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-7c18fef4,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-7c18fef4/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.18,3.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-7a0e1536,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-7a0e1536/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.75,3.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-37073a8b,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-37073a8b/workspace
openai/gpt-4o-mini@tool,prime100,false,8.8,8.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-950937ea,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-950937ea/workspace
openai/gpt-4o-mini@tool,init-git,true,9.53,9.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-82b1674b,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-mini-tool-82b1674b/workspace
openai/gpt-4o@markdown,hello,false,4.48,4.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-f0b4e7e5,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-f0b4e7e5/workspace
openai/gpt-4o@markdown,hello-patch,false,5.28,5.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-e381a0ab,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-e381a0ab/workspace
openai/gpt-4o@markdown,hello-ask,true,5.72,5.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-0988a69b,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-0988a69b/workspace
openai/gpt-4o@markdown,prime100,false,7.1,7.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-ccc1c277,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-ccc1c277/workspace
openai/gpt-4o@markdown,init-git,true,13.63,13.6,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-4b96df67,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-markdown-4b96df67/workspace
openai/gpt-4o@tool,hello,false,6.58,6.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-c4ecb187,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-c4ecb187/workspace
openai/gpt-4o@tool,hello-patch,true,7.01,6.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-e4ced366,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-e4ced366/workspace
openai/gpt-4o@tool,hello-ask,false,6.35,6.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-c7d52644,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-c7d52644/workspace
openai/gpt-4o@tool,prime100,false,7.06,7.03,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-33864953,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-33864953/workspace
openai/gpt-4o@tool,init-git,true,12.75,12.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-69499403,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-tool-69499403/workspace
openai/gpt-4o@xml,hello,false,3.73,3.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-d53ed401,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-d53ed401/workspace
openai/gpt-4o@xml,hello-patch,false,4.85,4.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-0c39688e,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-0c39688e/workspace
openai/gpt-4o@xml,hello-ask,false,1.72,1.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-67a5f27f,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-67a5f27f/workspace
openai/gpt-4o@xml,prime100,false,1.78,1.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-b2e6dc48,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-b2e6dc48/workspace
openai/gpt-4o@xml,init-git,false,3.57,3.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-0855c0cd,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openai--gpt-4o-xml-0855c0cd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.71,2.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4af39691,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4af39691/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,true,14.46,14.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9c79e78f,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9c79e78f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74aa9e02,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74aa9e02/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3610b313,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3610b313/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.49,9.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5da290a4,/home/appuser/.local/share/gptme/logs/2026-01-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5da290a4/workspace
