Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20738,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-20738/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64351,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64351/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15837,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15837/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18187,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-18187/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.08,3.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-tool-57933,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-tool-57933/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.81,3.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-tool-46340,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-tool-46340/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.79,4.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-tool-81907,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-tool-81907/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,7.49,7.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-tool-16537,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-tool-16537/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,8.51,8.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-tool-88745,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-tool-88745/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.96,4.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-xml-72068,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-xml-72068/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.72,3.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-xml-22057,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-xml-22057/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,5.1,5.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-xml-36456,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-xml-36456/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.72,6.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-xml-19106,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-xml-19106/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.15,10.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-xml-94465,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-anthropic--claude-haiku-4-5-xml-94465/workspace
openai/gpt-4o-mini@tool,hello,true,3.21,3.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-mini-tool-18030,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-mini-tool-18030/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.48,3.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-mini-tool-17116,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-mini-tool-17116/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.3,4.25,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-mini-tool-35909,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-mini-tool-35909/workspace
openai/gpt-4o-mini@tool,prime100,true,7.92,7.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-mini-tool-73803,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-mini-tool-73803/workspace
openai/gpt-4o-mini@tool,init-git,true,9.75,9.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-mini-tool-49157,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-mini-tool-49157/workspace
openai/gpt-4o@markdown,hello,false,6.53,6.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-markdown-52241,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-markdown-52241/workspace
openai/gpt-4o@markdown,hello-patch,false,7.71,7.65,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-markdown-26097,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-markdown-26097/workspace
openai/gpt-4o@markdown,hello-ask,true,7.76,7.72,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-markdown-28151,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-markdown-28151/workspace
openai/gpt-4o@markdown,prime100,false,6.4,6.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-markdown-16936,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-markdown-16936/workspace
openai/gpt-4o@markdown,init-git,true,15.92,15.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-markdown-50901,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-markdown-50901/workspace
openai/gpt-4o@tool,hello,false,6.9,6.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-tool-49962,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-tool-49962/workspace
openai/gpt-4o@tool,hello-patch,true,9.5,9.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-tool-44763,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-tool-44763/workspace
openai/gpt-4o@tool,hello-ask,true,6.86,6.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-tool-48367,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-tool-48367/workspace
openai/gpt-4o@tool,prime100,false,8.84,8.79,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-tool-36395,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-tool-36395/workspace
openai/gpt-4o@tool,init-git,true,14.64,14.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-tool-45346,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-tool-45346/workspace
openai/gpt-4o@xml,hello,false,4.01,3.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-xml-10150,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-xml-10150/workspace
openai/gpt-4o@xml,hello-patch,true,5.1,5.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-xml-63244,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-xml-63244/workspace
openai/gpt-4o@xml,hello-ask,false,3.23,3.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-xml-21597,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-xml-21597/workspace
openai/gpt-4o@xml,prime100,false,5.48,5.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-xml-46354,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-xml-46354/workspace
openai/gpt-4o@xml,init-git,false,3.83,3.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-xml-11698,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openai--gpt-4o-xml-11698/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.41,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11890,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11890/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,9.3,9.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-91813,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-91813/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,6.82,6.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-88340,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-88340/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.69,10.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-38565,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-38565/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.13,9.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57191,/home/appuser/.local/share/gptme/logs/2025-12-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57191/workspace
