Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-831577e5,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-831577e5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4c73cdab,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4c73cdab/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b41499bd,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b41499bd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2917372c,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2917372c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a0f6cf6c,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a0f6cf6c/workspace
anthropic/claude-haiku-4-5@tool,hello,false,2.38,2.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-e818c101,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-e818c101/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,2.37,2.37,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-8c4d3d1f,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-8c4d3d1f/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,2.35,2.35,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c6f5676c,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c6f5676c/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.06,3.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-56d6f735,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-56d6f735/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,3.86,3.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-53480a29,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-tool-53480a29/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.07,3.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-ca5efee9,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-ca5efee9/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.59,1.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-f1201579,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-f1201579/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.59,3.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-e5c1b000,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-e5c1b000/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,9.27,9.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-97f0638a,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-97f0638a/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,12.41,12.41,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-8fe5f2ce,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-anthropic--claude-haiku-4-5-xml-8fe5f2ce/workspace
openai/gpt-4o-mini@tool,hello,true,3.26,3.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-d0597808,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-d0597808/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-3f980b7c,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-3f980b7c/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.82,3.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-2f134722,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-2f134722/workspace
openai/gpt-4o-mini@tool,prime100,true,6.89,6.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-b8ab7b7d,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-b8ab7b7d/workspace
openai/gpt-4o-mini@tool,init-git,true,8.03,8.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-cb2d9905,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-mini-tool-cb2d9905/workspace
openai/gpt-4o@markdown,hello,false,4.52,4.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-4f9ed20f,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-4f9ed20f/workspace
openai/gpt-4o@markdown,hello-patch,false,5.74,5.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-831f8dc0,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-831f8dc0/workspace
openai/gpt-4o@markdown,hello-ask,true,5.09,5.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-a2ad00dc,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-a2ad00dc/workspace
openai/gpt-4o@markdown,prime100,false,8.13,8.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-4b2128b3,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-4b2128b3/workspace
openai/gpt-4o@markdown,init-git,true,12.66,12.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-b987f477,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-markdown-b987f477/workspace
openai/gpt-4o@tool,hello,false,4.39,4.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-f5697da5,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-f5697da5/workspace
openai/gpt-4o@tool,hello-patch,true,6.02,6.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-6cffcdd8,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-6cffcdd8/workspace
openai/gpt-4o@tool,hello-ask,true,5.12,5.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-be11fea9,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-be11fea9/workspace
openai/gpt-4o@tool,prime100,false,5.9,5.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-e98b7d86,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-e98b7d86/workspace
openai/gpt-4o@tool,init-git,true,12.1,12.07,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-2c6c0112,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-tool-2c6c0112/workspace
openai/gpt-4o@xml,hello,false,2.48,2.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-23af7d57,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-23af7d57/workspace
openai/gpt-4o@xml,hello-patch,false,2.71,2.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-3cbbdc16,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-3cbbdc16/workspace
openai/gpt-4o@xml,hello-ask,false,2.03,2.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-ae37dafb,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-ae37dafb/workspace
openai/gpt-4o@xml,prime100,false,1.43,1.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-0a1f0c68,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-0a1f0c68/workspace
openai/gpt-4o@xml,init-git,false,2.86,2.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-77a1ef17,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openai--gpt-4o-xml-77a1ef17/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.45,2.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e3896668,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e3896668/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bb5b7194,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bb5b7194/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,17.3,17.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9b05d271,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9b05d271/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f5ee85f,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f5ee85f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.51,8.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ee1beaee,/home/appuser/.local/share/gptme/logs/2026-02-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ee1beaee/workspace
