Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-63af55ba,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-63af55ba/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.12,3.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-7124e6bc,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-7124e6bc/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.13,2.13,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-31fae2bb,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-31fae2bb/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.35,3.35,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd08183d,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd08183d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.78,3.78,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-808ff6b3,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-808ff6b3/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.54,3.54,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-f8affe88,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-f8affe88/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.43,3.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-6d09bdd0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-6d09bdd0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.64,3.64,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-4e33dd0e,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-4e33dd0e/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1937,65,2002,0,0,0.0,0.00032954999999999996,7.46,7.44,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-514fed89,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-514fed89/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1352,85,1437,1152,0,0.46006389776357826,0.00034020000000000003,7.83,7.81,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-bb0b4030,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-bb0b4030/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2472,128,2600,2432,0,0.49592169657422513,0.0006299999999999999,8.49,8.45,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-1926dd0d,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-1926dd0d/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2205,192,2397,3712,0,0.6273449383133345,0.00072435,11.73,11.66,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-4c81c2b5,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-4c81c2b5/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2248,163,2411,7552,0,0.7706122448979592,0.0010014,10.87,10.86,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-d2026333,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-mini-tool-d2026333/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1668,29,1697,0,0,0.0,0.008775,9.56,9.52,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-7e058017,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-7e058017/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1959,50,2009,0,0,0.0,0.010545000000000002,10.24,10.19,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-8cf60ad1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-8cf60ad1/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1748,48,1796,0,0,0.0,0.009460000000000001,9.42,9.39,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-d6798d12,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-d6798d12/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1459,44,1503,0,0,0.0,0.007955,9.1,9.07,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-cce92966,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-cce92966/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1455,71,1526,0,0,0.0,0.00834,9.62,9.61,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-78f0b8fd,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-markdown-78f0b8fd/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1937,42,1979,0,0,0.0,0.010315000000000001,9.49,9.45,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-62f4abad,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-62f4abad/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1343,62,1405,1152,0,0.4617234468937876,0.010525,10.35,10.29,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-be5444ff,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-be5444ff/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2600,111,2711,2304,0,0.4698205546492659,0.020425000000000002,12.02,11.97,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-9d9cba98,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-9d9cba98/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1160,252,1412,4864,0,0.8074369189907038,0.021740000000000002,15.68,15.64,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-f7460749,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-f7460749/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2192,114,2306,3712,0,0.6287262872628726,0.02195,12.51,12.5,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-41102bc0,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-tool-41102bc0/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1758,41,1799,0,0,0.0,0.009405,6.68,6.66,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-d567af52,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-d567af52/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,39,1054,0,0,0.0,0.00566,6.36,6.34,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-7d1b53bd,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-7d1b53bd/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1950,33,1983,0,0,0.0,0.010245,6.18,6.16,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-73d9828d,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-73d9828d/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1608,60,1668,0,0,0.0,0.00894,6.37,6.32,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-fa319efa,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-fa319efa/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,323,71,394,1280,0,0.7985028072364317,0.00588,6.85,6.84,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-f5f25819,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openai--gpt-4o-xml-f5f25819/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1788,46,1834,0,0,0.0,0.0007335999999999999,6.07,6.05,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b3051259,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b3051259/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,4,4821,306,5127,0,0,0.0,0.0020507999999999998,11.81,11.8,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af5c79c2,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af5c79c2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1968,122,2090,0,0,0.0,0.0008359999999999999,6.84,6.83,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d61f6f7b,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d61f6f7b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1627,145,1772,0,0,0.0,0.0007088,7.51,7.49,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9bbb25fa,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9bbb25fa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8755,167,8922,0,0,0.0,0.0035688,10.96,10.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ed1ef38c,/home/appuser/.local/share/gptme/logs/2026-08-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ed1ef38c/workspace
