Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,false,,5.96,5.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fd540e83,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fd540e83/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,3.63,3.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-f45077ab,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-f45077ab/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,3.75,3.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d0f9bba,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d0f9bba/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,4.09,4.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-6b85ffd3,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-6b85ffd3/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,4.14,4.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-b062ce69,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-b062ce69/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,4.63,4.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa5ec13f,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa5ec13f/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,5.77,5.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-b1b5550b,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-b1b5550b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,6.17,6.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-f1d13750,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-f1d13750/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,6.65,6.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-97afb709,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-97afb709/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,6.92,6.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-22ac90f0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-22ac90f0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,6.88,6.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-6adbc8a0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-6adbc8a0/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,8.17,8.13,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-6f19142d,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-6f19142d/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,8.38,8.36,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-f2130c64,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-f2130c64/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,8.72,8.68,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-2b66d07a,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-2b66d07a/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,10.12,10.07,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-76eea045,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-76eea045/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,10.64,10.61,0.02,0.01,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-9ef7723c,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-mini-tool-9ef7723c/workspace
openai/gpt-4o,markdown,hello,true,2/2,10.61,10.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-5061dced,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-5061dced/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,10.96,10.92,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-dddfff20,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-dddfff20/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,10.08,10.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-dc4535e4,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-dc4535e4/workspace
openai/gpt-4o,markdown,prime100,false,0/2,10.0,9.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-9d2a4745,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-9d2a4745/workspace
openai/gpt-4o,markdown,init-git,true,4/4,14.19,14.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-4e9b9a7f,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-markdown-4e9b9a7f/workspace
openai/gpt-4o,tool,hello,true,2/2,11.38,11.33,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-a3279803,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-a3279803/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,11.03,10.99,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-ed804802,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-ed804802/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,11.67,11.62,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-3a574e7d,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-3a574e7d/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.85,14.77,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-26d9e6a9,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-26d9e6a9/workspace
openai/gpt-4o,tool,init-git,false,,12.52,12.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-a7d47de6,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-tool-a7d47de6/workspace
openai/gpt-4o,xml,hello,true,2/2,6.86,6.83,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-7c123408,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-7c123408/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,6.72,6.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-0cd42331,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-0cd42331/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,7.19,7.16,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-43295c79,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-43295c79/workspace
openai/gpt-4o,xml,prime100,false,0/2,6.79,6.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-56a8a652,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-56a8a652/workspace
openai/gpt-4o,xml,init-git,false,1/4,7.35,7.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-648fe62f,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openai--gpt-4o-xml-648fe62f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,13.33,13.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a4c91bfc,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a4c91bfc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,8.08,8.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-47da4a44,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-47da4a44/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.0,60.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5d2903f2,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5d2903f2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,10.83,10.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-586b913a,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-586b913a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,23.17,23.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42d4f369,/home/appuser/.local/share/gptme/logs/2026-06-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42d4f369/workspace
