Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,prime100,false,2.1,2.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-1d49498a,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-1d49498a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-f7329378,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-f7329378/workspace
openai/gpt-4o-mini,tool,hello,true,4.62,4.59,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-47050940,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-47050940/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-fd0bf83f,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-fd0bf83f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.66,6.61,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-fa1bd922,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-fa1bd922/workspace
openai/gpt-4o-mini,tool,prime100,false,10.36,10.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-3b7c5268,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-3b7c5268/workspace
openai/gpt-4o-mini,tool,init-git,true,11.16,11.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-201b82df,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-mini-tool-201b82df/workspace
openai/gpt-4o,markdown,hello,false,7.12,7.09,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-c90abebb,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-c90abebb/workspace
openai/gpt-4o,markdown,hello-patch,false,7.27,7.24,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-65a264ef,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-65a264ef/workspace
openai/gpt-4o,markdown,hello-ask,true,8.41,8.36,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-1dfbdb4a,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-1dfbdb4a/workspace
openai/gpt-4o,markdown,prime100,false,9.05,9.0,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-e29720fa,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-e29720fa/workspace
openai/gpt-4o,markdown,init-git,true,12.91,12.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-7760df74,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-markdown-7760df74/workspace
openai/gpt-4o,tool,hello,false,7.02,7.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-4662355c,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-4662355c/workspace
openai/gpt-4o,tool,hello-patch,true,8.12,8.06,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-f4670a59,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-f4670a59/workspace
openai/gpt-4o,tool,hello-ask,true,7.03,7.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-3cbebd5d,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-3cbebd5d/workspace
openai/gpt-4o,tool,prime100,false,7.73,7.69,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-6b127fa4,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-6b127fa4/workspace
openai/gpt-4o,tool,init-git,true,12.42,12.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-5ba63281,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-tool-5ba63281/workspace
openai/gpt-4o,xml,hello,false,4.2,4.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-663d87d7,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-663d87d7/workspace
openai/gpt-4o,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-9c12083e,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-9c12083e/workspace
openai/gpt-4o,xml,hello-ask,false,4.04,4.01,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-b456cfa0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-b456cfa0/workspace
openai/gpt-4o,xml,prime100,false,4.76,4.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-c2bf9cde,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-c2bf9cde/workspace
openai/gpt-4o,xml,init-git,false,4.62,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-db2b09de,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openai--gpt-4o-xml-db2b09de/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,6.12,6.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc4d9ee3,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc4d9ee3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,11.46,11.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5098ec71,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5098ec71/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b3d779e,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b3d779e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5eea4f22,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5eea4f22/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6141077a,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6141077a/workspace
