Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,prime100,false,5.33,5.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-tool-90096,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-tool-90096/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,6.5,6.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-tool-18487,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-tool-18487/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.07,3.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-xml-35653,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-xml-35653/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.93,2.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-xml-53374,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-xml-53374/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,5.27,5.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-xml-86665,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-xml-86665/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,4.86,4.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-xml-26313,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-xml-26313/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.56,7.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-xml-65769,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-anthropic--claude-haiku-4-5-xml-65769/workspace
openai/gpt-4o-mini@tool,hello,true,3.91,3.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-mini-tool-16933,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-mini-tool-16933/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.83,4.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-mini-tool-24794,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-mini-tool-24794/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.88,4.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-mini-tool-52824,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-mini-tool-52824/workspace
openai/gpt-4o-mini@tool,prime100,true,7.41,7.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-mini-tool-88950,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-mini-tool-88950/workspace
openai/gpt-4o-mini@tool,init-git,true,10.59,10.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-mini-tool-12138,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-mini-tool-12138/workspace
openai/gpt-4o@markdown,hello,true,7.5,7.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-markdown-78313,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-markdown-78313/workspace
openai/gpt-4o@markdown,hello-patch,false,7.61,7.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-markdown-96922,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-markdown-96922/workspace
openai/gpt-4o@markdown,hello-ask,false,6.07,6.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-markdown-47428,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-markdown-47428/workspace
openai/gpt-4o@markdown,prime100,false,5.76,5.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-markdown-92144,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-markdown-92144/workspace
openai/gpt-4o@markdown,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-markdown-54381,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-markdown-54381/workspace
openai/gpt-4o@tool,hello,false,6.47,6.44,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-tool-40963,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-tool-40963/workspace
openai/gpt-4o@tool,hello-patch,false,6.81,6.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-tool-28996,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-tool-28996/workspace
openai/gpt-4o@tool,hello-ask,false,8.66,8.63,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-tool-33810,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-tool-33810/workspace
openai/gpt-4o@tool,prime100,false,9.61,9.57,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-tool-15505,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-tool-15505/workspace
openai/gpt-4o@tool,init-git,true,11.57,11.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-tool-84358,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-tool-84358/workspace
openai/gpt-4o@xml,hello,false,2.22,2.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-xml-56595,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-xml-56595/workspace
openai/gpt-4o@xml,hello-patch,false,2.73,2.69,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-xml-11486,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-xml-11486/workspace
openai/gpt-4o@xml,hello-ask,false,2.69,2.64,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-xml-78888,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-xml-78888/workspace
openai/gpt-4o@xml,prime100,false,4.65,4.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-xml-90302,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-xml-90302/workspace
openai/gpt-4o@xml,init-git,false,3.7,3.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-xml-69027,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openai--gpt-4o-xml-69027/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,10.6,10.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43020,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43020/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,11.07,11.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28459,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28459/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68082,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68082/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25201,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25201/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97950,/home/appuser/.local/share/gptme/logs/2025-10-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97950/workspace
