Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3008,136,3144,2944,0,0.4946236559139785,0.0007536,4.29,4.24,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-c856dfcc,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-c856dfcc/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2545,192,2737,4608,0,0.644205228575423,0.00084255,10.05,10.01,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-70a51886,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-70a51886/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,589,239,828,11392,0,0.9508388281445622,0.00108615,11.06,11.04,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-889f086d,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-mini-tool-889f086d/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1472,47,1519,1024,0,0.41025641025641024,0.010624999999999999,12.07,12.06,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-804ad644,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-804ad644/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1555,97,1652,1280,0,0.4514991181657848,0.01243,12.95,12.92,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-22b1554f,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-22b1554f/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2275,52,2327,0,0,0.0,0.012155000000000001,12.11,12.09,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-c64db00e,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-c64db00e/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,3,2246,307,2553,3968,0,0.6385580946250402,0.025755,18.82,18.8,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-bd6f9eac,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-bd6f9eac/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,502,149,651,3456,0,0.8731682668014149,0.013385000000000001,16.86,16.86,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-85afbe1f,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-markdown-85afbe1f/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1491,42,1533,1280,0,0.46192710212919524,0.011285,11.83,11.81,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-1c68cd5c,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-1c68cd5c/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1803,62,1865,1536,0,0.46001796945193174,0.013785000000000002,12.3,12.28,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-ab2a0ee8,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-ab2a0ee8/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3142,124,3266,2816,0,0.47264182611614636,0.02461,13.74,13.7,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-33d8dffb,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-33d8dffb/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,747,253,1000,6528,0,0.897319587628866,0.023850000000000003,19.19,19.17,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-c7bef6f4,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-c7bef6f4/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2669,114,2783,4480,0,0.6266610714785285,0.026255,16.98,16.98,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-0fc62882,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-tool-0fc62882/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,4.91,4.89,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-54ed0532,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-54ed0532/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1431,30,1461,0,0,0.0,0.007605000000000001,5.18,5.16,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-99403404,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-99403404/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2476,28,2504,0,0,0.0,0.0128,7.36,7.32,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-795e844d,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-795e844d/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2026,260,2286,0,0,0.0,0.01403,8.41,8.37,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-8895a7ef,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-8895a7ef/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,226,71,297,1792,0,0.88800792864222,0.006675,5.19,5.18,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-4859dea0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openai--gpt-4o-xml-4859dea0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2626,45,2671,0,0,0.0,0.0010684,5.77,5.76,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71c177cc,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71c177cc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,2,2982,144,3126,0,0,0.0,0.0012504,8.91,8.9,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-369f223f,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-369f223f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,0,4,10527,203,10730,0,0,0.0,0.004292,11.48,11.46,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e22e757e,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e22e757e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2047,216,2263,0,0,0.0,0.0009052,6.59,6.58,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd3668d1,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd3668d1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,6,13210,187,13397,0,0,0.0,0.0053587999999999995,12.01,12.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9b1e707a,/home/appuser/.local/share/gptme/logs/2026-08-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9b1e707a/workspace
