Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.36,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f196c1fd,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f196c1fd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,2.99,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9e74a150,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9e74a150/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,3.64,3.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-420f679d,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-420f679d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.11,7.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a40c5891,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a40c5891/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,6.38,6.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce1a13d3,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce1a13d3/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.86,3.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-de781d8e,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-de781d8e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,4.34,4.34,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7110746,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7110746/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,4.48,4.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-33632456,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-33632456/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,4.12,4.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b04175b4,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b04175b4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,5.46,5.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-e6504dbc,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-e6504dbc/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.5,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b8a9cf7,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b8a9cf7/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.46,4.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-76f56c39,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-76f56c39/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,3.8,3.77,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-ddc82888,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-ddc82888/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.72,7.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-33d9de74,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-33d9de74/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.39,13.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-1fbde77b,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-1fbde77b/workspace
openai/gpt-4o-mini,tool,hello,true,4.77,4.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-94206488,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-94206488/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-38403623,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-38403623/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.2,4.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-53ebfdaa,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-53ebfdaa/workspace
openai/gpt-4o-mini,tool,prime100,false,14.47,14.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-d60a0a92,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-d60a0a92/workspace
openai/gpt-4o-mini,tool,init-git,true,10.72,10.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-1c1dfd9b,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-1c1dfd9b/workspace
openai/gpt-4o,markdown,hello,false,5.97,5.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-23a54d37,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-23a54d37/workspace
openai/gpt-4o,markdown,hello-patch,false,6.61,6.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-1794320b,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-1794320b/workspace
openai/gpt-4o,markdown,hello-ask,true,6.74,6.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-d08054f0,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-d08054f0/workspace
openai/gpt-4o,markdown,prime100,true,11.73,11.68,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-4463bafa,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-4463bafa/workspace
openai/gpt-4o,markdown,init-git,true,13.4,13.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-d94a623c,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-d94a623c/workspace
openai/gpt-4o,tool,hello,false,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-1ac2b42d,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-1ac2b42d/workspace
openai/gpt-4o,tool,hello-patch,true,8.15,8.11,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-b889f463,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-b889f463/workspace
openai/gpt-4o,tool,hello-ask,false,7.52,7.48,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-b3281b7f,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-b3281b7f/workspace
openai/gpt-4o,tool,prime100,false,6.89,6.86,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-5b6db31a,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-5b6db31a/workspace
openai/gpt-4o,tool,init-git,true,11.4,11.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-97a5fc91,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-97a5fc91/workspace
openai/gpt-4o,xml,hello,false,3.07,3.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-200238fa,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-200238fa/workspace
openai/gpt-4o,xml,hello-patch,false,2.6,2.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-f629166a,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-f629166a/workspace
openai/gpt-4o,xml,hello-ask,false,2.93,2.9,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-ba03a535,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-ba03a535/workspace
openai/gpt-4o,xml,prime100,false,2.86,2.83,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-c00ff0c4,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-c00ff0c4/workspace
openai/gpt-4o,xml,init-git,false,3.65,3.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-02eb10af,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-02eb10af/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.16,3.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-734b4f5b,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-734b4f5b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84d007d9,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84d007d9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac80d7f5,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac80d7f5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a5e420c6,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a5e420c6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46393499,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46393499/workspace
