Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello,false,3.17,3.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-11ae4a3f,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-11ae4a3f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.27,3.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-c72ff7af,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-c72ff7af/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.63,3.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-e99980e9,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-e99980e9/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.77,3.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-5f3b0480,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-5f3b0480/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,5.74,5.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-b5b9eff2,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-b5b9eff2/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.11,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb718b4a,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb718b4a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.25,3.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-635394d4,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-635394d4/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.04,4.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-59531d6d,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-59531d6d/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.4,7.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-da846212,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-da846212/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,8.91,8.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-8dde6468,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-8dde6468/workspace
openai/gpt-4o-mini,tool,hello,true,4.66,4.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-9ac3cf7b,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-9ac3cf7b/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-f1e137a2,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-f1e137a2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.47,8.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-93d3d312,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-93d3d312/workspace
openai/gpt-4o-mini,tool,prime100,true,8.94,8.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-63f97170,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-63f97170/workspace
openai/gpt-4o-mini,tool,init-git,true,10.96,10.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-ba1985c9,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-mini-tool-ba1985c9/workspace
openai/gpt-4o,markdown,hello,true,5.75,5.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-adc02206,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-adc02206/workspace
openai/gpt-4o,markdown,hello-patch,false,6.31,6.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-4dbf6b6d,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-4dbf6b6d/workspace
openai/gpt-4o,markdown,hello-ask,true,7.5,7.47,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-110d46a2,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-110d46a2/workspace
openai/gpt-4o,markdown,prime100,false,8.34,8.31,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-e3bfa5d9,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-e3bfa5d9/workspace
openai/gpt-4o,markdown,init-git,true,12.84,12.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-dfdaae2a,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-markdown-dfdaae2a/workspace
openai/gpt-4o,tool,hello,false,6.28,6.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-9786e561,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-9786e561/workspace
openai/gpt-4o,tool,hello-patch,true,7.28,7.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-03b30beb,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-03b30beb/workspace
openai/gpt-4o,tool,hello-ask,false,8.81,8.77,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-05cfc196,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-05cfc196/workspace
openai/gpt-4o,tool,prime100,false,8.07,8.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-26d45bb7,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-26d45bb7/workspace
openai/gpt-4o,tool,init-git,true,11.23,11.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-7d85f294,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-tool-7d85f294/workspace
openai/gpt-4o,xml,hello,false,3.96,3.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-860b5e3a,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-860b5e3a/workspace
openai/gpt-4o,xml,hello-patch,true,4.84,4.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-325ed8f6,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-325ed8f6/workspace
openai/gpt-4o,xml,hello-ask,true,3.55,3.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-18b266ef,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-18b266ef/workspace
openai/gpt-4o,xml,prime100,false,4.01,3.97,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-95012623,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-95012623/workspace
openai/gpt-4o,xml,init-git,false,3.25,3.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-a2fe4275,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openai--gpt-4o-xml-a2fe4275/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.24,3.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9296753c,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9296753c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16ecbd7d,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16ecbd7d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84d21911,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84d21911/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ce2e6266,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ce2e6266/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5d302463,/home/appuser/.local/share/gptme/logs/2026-02-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5d302463/workspace
