Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.08,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79160,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79160/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.18,5.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68504,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68504/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.49,6.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-43131,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-43131/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.31,3.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33057,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-33057/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,6.46,6.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63762,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-63762/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.81,5.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71677,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-71677/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.04,8.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30158,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30158/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.64,7.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11297,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11297/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.83,3.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-10076,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-10076/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.2,3.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39191,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39191/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.85,4.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42562,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42562/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.89,5.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40998,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40998/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,8.53,8.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99950,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99950/workspace
openai/gpt-4o-mini@tool,hello,true,4.11,4.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-mini-tool-91681,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-mini-tool-91681/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.38,4.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-mini-tool-15183,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-mini-tool-15183/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.29,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-mini-tool-37050,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-mini-tool-37050/workspace
openai/gpt-4o-mini@tool,prime100,true,6.24,6.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-mini-tool-41484,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-mini-tool-41484/workspace
openai/gpt-4o-mini@tool,init-git,true,6.03,6.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-mini-tool-66433,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-mini-tool-66433/workspace
openai/gpt-4o@markdown,hello,false,6.76,6.73,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-markdown-63234,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-markdown-63234/workspace
openai/gpt-4o@markdown,hello-patch,false,6.7,6.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-markdown-48262,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-markdown-48262/workspace
openai/gpt-4o@markdown,hello-ask,true,5.74,5.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-markdown-41725,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-markdown-41725/workspace
openai/gpt-4o@markdown,prime100,true,9.97,9.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-markdown-74262,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-markdown-74262/workspace
openai/gpt-4o@markdown,init-git,false,10.91,10.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-markdown-67832,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-markdown-67832/workspace
openai/gpt-4o@tool,hello,false,5.81,5.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-tool-77551,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-tool-77551/workspace
openai/gpt-4o@tool,hello-patch,true,8.4,8.37,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-tool-59037,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-tool-59037/workspace
openai/gpt-4o@tool,hello-ask,true,7.31,7.28,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-tool-11931,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-tool-11931/workspace
openai/gpt-4o@tool,prime100,false,8.43,8.41,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-tool-36217,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-tool-36217/workspace
openai/gpt-4o@tool,init-git,true,13.22,13.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-tool-44952,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-tool-44952/workspace
openai/gpt-4o@xml,hello,false,3.42,3.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-xml-65040,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-xml-65040/workspace
openai/gpt-4o@xml,hello-patch,false,2.41,2.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-xml-51153,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-xml-51153/workspace
openai/gpt-4o@xml,hello-ask,false,3.27,3.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-xml-74457,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-xml-74457/workspace
openai/gpt-4o@xml,prime100,false,5.08,5.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-xml-54141,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-xml-54141/workspace
openai/gpt-4o@xml,init-git,false,3.35,3.34,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-xml-58589,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openai--gpt-4o-xml-58589/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.61,3.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69833,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69833/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.07,4.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-85230,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-85230/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,10.84,10.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82439,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82439/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,8.61,8.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13237,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13237/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.16,6.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18530,/home/appuser/.local/share/gptme/logs/2025-09-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18530/workspace
