Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.84,3.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-766a0ae6,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-766a0ae6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,4.16,4.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cedc328,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cedc328/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.23,4.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e70fd8a5,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e70fd8a5/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,3.81,3.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e5ae086,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e5ae086/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,3.83,3.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-321d8fde,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-321d8fde/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-53286f94,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-53286f94/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.2,2.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-e233af43,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-e233af43/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.14,2.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-6e41064e,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-6e41064e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.59,2.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-23a745f3,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-23a745f3/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,2.62,2.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-16150ae8,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-16150ae8/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,4.0,4.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-d13e8a84,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-d13e8a84/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,3.79,3.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-78d51399,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-78d51399/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,3.6,3.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-ffba102a,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-ffba102a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,3.67,3.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-51b078b6,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-51b078b6/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.3,4.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-d82f3f16,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-d82f3f16/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,6.61,6.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-88eef564,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-88eef564/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,6.78,6.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-5376e6b2,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-5376e6b2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,7.29,7.24,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-e63711c4,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-e63711c4/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,27.07,27.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-78900699,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-78900699/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,8.86,8.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-98565a3b,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-98565a3b/workspace
openai/gpt-4o,markdown,hello,true,2/2,9.24,9.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-8c52b966,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-8c52b966/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,9.51,9.45,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-bf860c1e,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-bf860c1e/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.52,8.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-275e89e0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-275e89e0/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.58,8.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-dfc513a1,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-dfc513a1/workspace
openai/gpt-4o,markdown,init-git,false,1/4,8.67,8.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-1225fe13,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-1225fe13/workspace
openai/gpt-4o,tool,hello,true,2/2,9.31,9.27,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-960569cd,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-960569cd/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.7,9.64,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-96c566b0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-96c566b0/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.86,9.8,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-68d040f8,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-68d040f8/workspace
openai/gpt-4o,tool,prime100,true,2/2,13.3,13.24,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-4dab5224,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-4dab5224/workspace
openai/gpt-4o,tool,init-git,false,,10.98,10.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-088be13a,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-088be13a/workspace
openai/gpt-4o,xml,hello,true,2/2,5.17,5.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-23ceda9e,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-23ceda9e/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.45,5.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-dcaa3538,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-dcaa3538/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,5.41,5.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-e74fe22d,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-e74fe22d/workspace
openai/gpt-4o,xml,prime100,false,0/2,5.75,5.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-1f2ee330,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-1f2ee330/workspace
openai/gpt-4o,xml,init-git,false,1/4,5.76,5.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-99127e2b,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-99127e2b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.51,6.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-47ec8226,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-47ec8226/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,60.03,60.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-933e730e,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-933e730e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,11.4,11.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74fab817,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74fab817/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,8.9,8.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-964a6ee1,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-964a6ee1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,10.95,10.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-501c8e39,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-501c8e39/workspace
