Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.36,1.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6cac943f,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6cac943f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4c93e28d,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4c93e28d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-199e1a42,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-199e1a42/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0e828647,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0e828647/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8bd74809,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8bd74809/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.34,4.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ff822f04,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ff822f04/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.42,3.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-tool-f03eb6e6,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-tool-f03eb6e6/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.57,3.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-tool-7d4e0e36,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-tool-7d4e0e36/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.4,11.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-tool-db70aacd,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-tool-db70aacd/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.38,10.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-tool-31267d5b,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-tool-31267d5b/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.72,2.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-xml-79045bc5,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-xml-79045bc5/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,2.16,2.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-xml-45186011,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-xml-45186011/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.26,3.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-xml-64e6f764,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-xml-64e6f764/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,8.76,8.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-xml-ba20b4e4,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-xml-ba20b4e4/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.39,10.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-xml-84ce094b,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-anthropic--claude-haiku-4-5-xml-84ce094b/workspace
openai/gpt-4o-mini@tool,hello,true,3.61,3.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-mini-tool-811406d5,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-mini-tool-811406d5/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-mini-tool-2eb02be4,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-mini-tool-2eb02be4/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.26,4.21,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-mini-tool-6a8c3ce1,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-mini-tool-6a8c3ce1/workspace
openai/gpt-4o-mini@tool,prime100,false,8.27,8.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-mini-tool-43f7beb3,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-mini-tool-43f7beb3/workspace
openai/gpt-4o-mini@tool,init-git,true,8.44,8.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-mini-tool-32c1f1c6,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-mini-tool-32c1f1c6/workspace
openai/gpt-4o@markdown,hello,false,6.23,6.2,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-markdown-436c6d74,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-markdown-436c6d74/workspace
openai/gpt-4o@markdown,hello-patch,false,4.89,4.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-markdown-83153e3d,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-markdown-83153e3d/workspace
openai/gpt-4o@markdown,hello-ask,true,5.63,5.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-markdown-9f9f5a99,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-markdown-9f9f5a99/workspace
openai/gpt-4o@markdown,prime100,false,6.18,6.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-markdown-68b9f2cb,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-markdown-68b9f2cb/workspace
openai/gpt-4o@markdown,init-git,true,14.14,14.12,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-markdown-94375672,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-markdown-94375672/workspace
openai/gpt-4o@tool,hello,false,5.0,4.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-tool-07f808c5,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-tool-07f808c5/workspace
openai/gpt-4o@tool,hello-patch,false,5.63,5.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-tool-62d95c83,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-tool-62d95c83/workspace
openai/gpt-4o@tool,hello-ask,false,7.89,7.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-tool-38aa6889,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-tool-38aa6889/workspace
openai/gpt-4o@tool,prime100,false,6.81,6.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-tool-5e033a66,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-tool-5e033a66/workspace
openai/gpt-4o@tool,init-git,true,12.37,12.34,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-tool-e6a1bf05,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-tool-e6a1bf05/workspace
openai/gpt-4o@xml,hello,false,3.03,3.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-xml-7663515c,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-xml-7663515c/workspace
openai/gpt-4o@xml,hello-patch,false,3.87,3.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-xml-ac4f4761,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-xml-ac4f4761/workspace
openai/gpt-4o@xml,hello-ask,true,4.43,4.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-xml-6913618a,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-xml-6913618a/workspace
openai/gpt-4o@xml,prime100,false,1.75,1.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-xml-a823bdc3,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-xml-a823bdc3/workspace
openai/gpt-4o@xml,init-git,false,1.86,1.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-xml-3f3d83f9,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openai--gpt-4o-xml-3f3d83f9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.55,4.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a1c57f0b,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a1c57f0b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,11.06,11.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b01ea088,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b01ea088/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42f2c25f,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42f2c25f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-adc7c95d,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-adc7c95d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-455f5cfe,/home/appuser/.local/share/gptme/logs/2026-01-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-455f5cfe/workspace
