Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.45,2.45,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9054eb2f,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9054eb2f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.76,2.76,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-545eae1a,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-545eae1a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.52,2.52,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e3ccd25c,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e3ccd25c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.5,2.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-713f3013,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-713f3013/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.85,1.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd8607e2,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd8607e2/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.52,1.52,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a4f7abe,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a4f7abe/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.28,2.28,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-db76ea6a,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-db76ea6a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.24,2.24,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-ce8d462b,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-ce8d462b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-80e5f6f3,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-80e5f6f3/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-a91329cd,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-a91329cd/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.54,2.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-4a74395b,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-4a74395b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-079e8b7b,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-079e8b7b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.39,2.39,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-64f661e1,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-64f661e1/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.34,2.34,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-7f7e8744,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-7f7e8744/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-ecde6fc9,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-ecde6fc9/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.0,60.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-d8db6b41,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-d8db6b41/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3053,136,3189,2944,0,0.4909121227280307,0.0007603499999999999,6.91,6.86,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-5b48e65e,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-5b48e65e/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,298,192,490,6912,0,0.9586685159500693,0.0006783,9.61,9.57,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-9777cdb7,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-9777cdb7/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2857,238,3095,9216,0,0.763356249482316,0.0012625499999999999,10.7,10.68,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-726353e1,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-mini-tool-726353e1/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1476,47,1523,1024,0,0.4096,0.010645,9.72,9.68,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-1ea07f36,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-1ea07f36/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1554,96,1650,1280,0,0.4516584333098095,0.012410000000000001,9.68,9.63,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-768e50ea,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-768e50ea/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2282,48,2330,0,0,0.0,0.012130000000000002,8.72,8.7,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-c1636f17,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-c1636f17/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1881,259,2140,0,0,0.0,0.01329,10.05,9.98,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-14816991,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-14816991/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,211,70,281,1664,0,0.8874666666666666,0.006265000000000001,8.82,8.8,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-777432f5,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-markdown-777432f5/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1485,42,1527,1280,0,0.4629294755877034,0.011255000000000001,9.31,9.29,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-f263813c,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-f263813c/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1803,62,1865,1536,0,0.46001796945193174,0.013785000000000002,9.34,9.32,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-0a7ebfaf,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-0a7ebfaf/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3044,125,3169,2944,0,0.4916499665998664,0.024455000000000005,11.07,10.99,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-85ea4753,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-85ea4753/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2465,246,2711,4864,0,0.663664892891254,0.028175000000000002,13.3,13.23,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-09f11a95,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-09f11a95/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,937,114,1051,6272,0,0.8700235816340686,0.022075,13.04,13.01,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-8f611d72,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-tool-8f611d72/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1279,16,1295,0,0,0.0,0.006635,5.12,5.09,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-4dc15e8a,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-4dc15e8a/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1434,38,1472,0,0,0.0,0.00774,5.44,5.39,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-8e66bca3,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-8e66bca3/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2489,47,2536,0,0,0.0,0.013150000000000002,6.47,6.45,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-2950385f,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-2950385f/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2039,259,2298,0,0,0.0,0.01408,7.63,7.58,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-835e4a91,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-835e4a91/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2034,71,2105,0,0,0.0,0.011235,6.39,6.38,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-6b5b61a7,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openai--gpt-4o-xml-6b5b61a7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dd0194ed,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dd0194ed/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,3,4648,149,4797,0,0,0.0,0.0019187999999999998,8.74,8.72,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68ca6248,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68ca6248/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.02,60.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23fdb65e,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23fdb65e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2058,157,2215,0,0,0.0,0.000886,7.79,7.77,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5efc707a,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5efc707a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,4,8658,179,8837,0,0,0.0,0.0035348,11.54,11.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-45485552,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-45485552/workspace
