Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,8.22,8.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53f9dfeb,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53f9dfeb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.47,5.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5033de27,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5033de27/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,6.04,6.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee80e82d,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee80e82d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.25,5.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dced2278,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dced2278/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.73,5.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3c50aeca,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3c50aeca/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,5.08,5.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f9a5e49,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f9a5e49/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,5.01,5.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2001d3d1,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2001d3d1/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,6.29,6.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-55f05e1e,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-55f05e1e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,5.64,5.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-b85cd3d6,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-b85cd3d6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.96,5.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-6adef8e3,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-6adef8e3/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.13,6.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-fe751d69,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-fe751d69/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.62,5.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-9a909669,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-9a909669/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,5.62,5.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-77cf33ee,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-77cf33ee/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.45,5.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-accbff23,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-accbff23/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.48,6.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-ce1bc898,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-ce1bc898/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,9.74,9.69,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-1973f7f5,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-1973f7f5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,9.83,9.79,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-682ae281,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-682ae281/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,10.96,10.88,0.08,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-d9de6166,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-d9de6166/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,11.5,11.44,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-9ea30630,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-9ea30630/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,13.33,13.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-afd6ad37,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-mini-tool-afd6ad37/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,12.43,12.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-d80c9fdc,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-d80c9fdc/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,13.0,12.95,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-2836c014,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-2836c014/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,12.52,12.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-edaec5d0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-edaec5d0/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,11.7,11.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-3027d7b7,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-3027d7b7/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,23.91,23.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-43b769d2,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-markdown-43b769d2/workspace
openai/gpt-4o,tool,hello,true,2/2,0,12.99,12.92,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-9eb98fc0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-9eb98fc0/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,13.07,13.03,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-3b140099,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-3b140099/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.0,12.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-6198b3d7,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-6198b3d7/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,18.47,18.42,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-9a5019ed,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-9a5019ed/workspace
openai/gpt-4o,tool,init-git,false,,0,14.61,14.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-e16e1595,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-tool-e16e1595/workspace
openai/gpt-4o,xml,hello,true,2/2,0,7.73,7.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-129d6cd3,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-129d6cd3/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,8.33,8.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-001dea04,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-001dea04/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,8.77,8.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-8efead57,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-8efead57/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,8.36,8.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-a2b35221,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-a2b35221/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,8.8,8.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-afdae978,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openai--gpt-4o-xml-afdae978/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,9.27,9.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8212b0cf,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8212b0cf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,8.93,8.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6438bb6b,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6438bb6b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.03,60.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f7af2300,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f7af2300/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,13.87,13.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-09d47388,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-09d47388/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,14.51,14.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15191c93,/home/appuser/.local/share/gptme/logs/2026-07-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15191c93/workspace
