Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6114c3d1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6114c3d1/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.26,3.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-030ae478,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-030ae478/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.71,2.71,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-fdc3c4ec,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-fdc3c4ec/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.81,2.81,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-22fd2586,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-22fd2586/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.67,1.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-589c7c7e,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-589c7c7e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.74,1.74,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9fcf4b9d,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9fcf4b9d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.8,1.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d22eb72,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d22eb72/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.81,2.81,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-5cc03b44,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-5cc03b44/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.18,3.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-2dd5cb13,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-2dd5cb13/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.18,3.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-473a2d58,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-473a2d58/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.96,2.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-8722e3e7,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-8722e3e7/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.12,3.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ba3afaa,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ba3afaa/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,5.25,5.23,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-63c07c63,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-63c07c63/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1362,85,1447,1152,0,0.45823389021479716,0.0003417,4.26,4.23,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-2e6e51f8,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-2e6e51f8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2473,128,2601,2432,0,0.49582059123343525,0.0006301499999999999,4.98,4.93,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-97beb14c,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-97beb14c/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2117,212,2329,3840,0,0.6446197750545577,0.00073275,9.43,9.38,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-787be2b1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-787be2b1/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2257,154,2411,7552,0,0.76990518911204,0.00099735,11.02,11.0,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-f5408482,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-mini-tool-f5408482/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,8.96,8.94,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-294ef68b,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-294ef68b/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1969,50,2019,0,0,0.0,0.010595000000000002,9.52,9.5,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-26e4c7c4,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-26e4c7c4/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,33,1784,0,0,0.0,0.009250000000000001,8.3,8.29,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-44ad3fe9,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-44ad3fe9/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1974,323,2297,1280,0,0.3933620159803319,0.017915,15.35,15.31,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-8e3d725b,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-8e3d725b/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,575,131,706,2560,0,0.8165869218500797,0.01124,13.35,13.34,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-bd11f1a5,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-markdown-bd11f1a5/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,9.17,9.15,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-77314a34,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-77314a34/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,9.47,9.45,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-d4948fc5,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-d4948fc5/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2601,111,2712,2304,0,0.46972477064220186,0.020430000000000004,9.74,9.7,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-f3a1a058,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-f3a1a058/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2196,252,2448,3840,0,0.6361829025844931,0.02436,14.58,14.56,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-2793d84c,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-2793d84c/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2196,115,2311,3712,0,0.6283006093432634,0.021985,12.58,12.57,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-a736107b,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-tool-a736107b/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,865,16,881,0,0,0.0,0.0045650000000000005,3.43,3.41,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-99481c8a,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-99481c8a/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1014,32,1046,0,0,0.0,0.005550000000000001,3.94,3.9,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-aa40aa18,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-aa40aa18/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1951,33,1984,0,0,0.0,0.010250000000000002,6.02,6.0,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-3388594d,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-3388594d/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,260,1873,0,0,0.0,0.011965000000000002,7.07,7.04,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-5ca247a3,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-5ca247a3/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1605,71,1676,0,0,0.0,0.00909,5.24,5.23,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-783c471c,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openai--gpt-4o-xml-783c471c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1317,47,1364,480,0,0.2671118530884808,0.0005456,6.67,6.66,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1bdd0c32,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1bdd0c32/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2193,94,2287,0,0,0.0,0.0009148,6.59,6.57,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1aea89b1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1aea89b1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9e5916ed,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9e5916ed/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1629,40,1669,0,0,0.0,0.0006676,5.65,5.63,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-293a066b,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-293a066b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8125,188,8313,640,0,0.07301768397033656,0.0033251999999999995,13.31,13.31,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c8076f14,/home/appuser/.local/share/gptme/logs/2026-08-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c8076f14/workspace
