Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,init-git,true,14.59,14.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-markdown-22367,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-markdown-22367/workspace
openai/gpt-4o@tool,hello,false,6.97,6.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-tool-50629,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-tool-50629/workspace
openai/gpt-4o@tool,hello-patch,true,9.09,9.05,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-tool-25325,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-tool-25325/workspace
openai/gpt-4o@tool,hello-ask,false,7.78,7.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-tool-57120,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-tool-57120/workspace
openai/gpt-4o@tool,prime100,false,8.76,8.72,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-tool-55813,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-tool-55813/workspace
openai/gpt-4o@tool,init-git,true,10.36,10.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-tool-43719,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-tool-43719/workspace
openai/gpt-4o@xml,hello,false,3.54,3.5,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-xml-61113,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-xml-61113/workspace
openai/gpt-4o@xml,hello-patch,false,2.74,2.7,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-xml-80445,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-xml-80445/workspace
openai/gpt-4o@xml,hello-ask,false,2.8,2.76,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-xml-13925,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-xml-13925/workspace
openai/gpt-4o@xml,prime100,false,6.83,6.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-xml-81425,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-xml-81425/workspace
openai/gpt-4o@xml,init-git,false,3.13,3.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-xml-57166,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openai--gpt-4o-xml-57166/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.45,3.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-92591,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-92591/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.84,3.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70813,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70813/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,14.7,14.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64685,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64685/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,5.24,5.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26130,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26130/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,12.04,12.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55497,/home/appuser/.local/share/gptme/logs/2025-10-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55497/workspace
