Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-33113,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-33113/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64624,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64624/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67009,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67009/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80732,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-80732/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15179,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-15179/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.46,3.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-tool-46101,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-tool-46101/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.2,4.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-tool-74836,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-tool-74836/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.77,4.73,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-tool-11837,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-tool-11837/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,5.5,5.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-tool-14936,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-tool-14936/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.84,10.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-tool-49694,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-tool-49694/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.93,3.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-xml-59440,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-xml-59440/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.25,3.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-xml-55005,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-xml-55005/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.71,3.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-xml-68367,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-xml-68367/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.64,7.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-xml-83012,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-xml-83012/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.79,8.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-xml-15822,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-anthropic--claude-haiku-4-5-xml-15822/workspace
openai/gpt-4o-mini@tool,hello,true,4.45,4.41,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-mini-tool-77159,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-mini-tool-77159/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.6,5.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-mini-tool-47755,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-mini-tool-47755/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.86,5.81,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-mini-tool-95935,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-mini-tool-95935/workspace
openai/gpt-4o-mini@tool,prime100,true,8.1,8.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-mini-tool-91162,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-mini-tool-91162/workspace
openai/gpt-4o-mini@tool,init-git,true,9.18,9.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-mini-tool-54465,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-mini-tool-54465/workspace
openai/gpt-4o@markdown,hello,false,6.17,6.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-markdown-32007,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-markdown-32007/workspace
openai/gpt-4o@markdown,hello-patch,false,6.73,6.7,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-markdown-65301,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-markdown-65301/workspace
openai/gpt-4o@markdown,hello-ask,true,7.89,7.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-markdown-11619,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-markdown-11619/workspace
openai/gpt-4o@markdown,prime100,false,5.6,5.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-markdown-99627,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-markdown-99627/workspace
openai/gpt-4o@markdown,init-git,true,11.58,11.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-markdown-96234,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-markdown-96234/workspace
openai/gpt-4o@tool,hello,false,6.4,6.36,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-tool-89495,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-tool-89495/workspace
openai/gpt-4o@tool,hello-patch,true,8.16,8.12,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-tool-27889,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-tool-27889/workspace
openai/gpt-4o@tool,hello-ask,false,7.59,7.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-tool-30705,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-tool-30705/workspace
openai/gpt-4o@tool,prime100,false,7.88,7.85,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-tool-10187,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-tool-10187/workspace
openai/gpt-4o@tool,init-git,true,10.99,10.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-tool-23156,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-tool-23156/workspace
openai/gpt-4o@xml,hello,false,3.12,3.07,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-xml-28216,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-xml-28216/workspace
openai/gpt-4o@xml,hello-patch,true,3.15,3.12,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-xml-96133,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-xml-96133/workspace
openai/gpt-4o@xml,hello-ask,false,2.52,2.45,0.07,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-xml-85164,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-xml-85164/workspace
openai/gpt-4o@xml,prime100,false,2.41,2.35,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-xml-14182,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-xml-14182/workspace
openai/gpt-4o@xml,init-git,false,4.09,4.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-xml-42330,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openai--gpt-4o-xml-42330/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.99,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39238,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39238/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.4,4.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27053,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27053/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,3.2,3.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82386,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82386/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,4.91,4.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90198,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90198/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.96,5.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73157,/home/appuser/.local/share/gptme/logs/2025-11-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73157/workspace
