Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,prime100,false,7.86,7.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-c9c046ec,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-c9c046ec/workspace
openai/gpt-4o,markdown,init-git,true,12.67,12.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-6bc958ba,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-markdown-6bc958ba/workspace
openai/gpt-4o,tool,hello,true,8.13,8.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-20f2df33,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-20f2df33/workspace
openai/gpt-4o,tool,hello-patch,true,9.62,9.55,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-722c8635,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-722c8635/workspace
openai/gpt-4o,tool,hello-ask,true,9.96,9.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-593097b7,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-593097b7/workspace
openai/gpt-4o,tool,prime100,true,13.42,13.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-1921bff1,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-1921bff1/workspace
openai/gpt-4o,tool,init-git,false,10.96,10.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-21ac7c04,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-tool-21ac7c04/workspace
openai/gpt-4o,xml,hello,true,4.81,4.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-fc305816,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-fc305816/workspace
openai/gpt-4o,xml,hello-patch,false,4.98,4.95,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-f07ec265,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-f07ec265/workspace
openai/gpt-4o,xml,hello-ask,false,5.36,5.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-aac26846,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-aac26846/workspace
openai/gpt-4o,xml,prime100,false,6.21,6.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-3bb38cf5,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-3bb38cf5/workspace
openai/gpt-4o,xml,init-git,false,5.5,5.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-9edddd0d,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openai--gpt-4o-xml-9edddd0d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,7.75,7.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a97a20ed,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a97a20ed/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,11.09,11.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a5cb59bb,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a5cb59bb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,7.5,7.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32af1cdb,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32af1cdb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,18.9,18.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7c1fa841,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7c1fa841/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,15.58,15.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ba0db64b,/home/appuser/.local/share/gptme/logs/2026-05-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ba0db64b/workspace
