Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,false,,4.66,4.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-142f3599,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-142f3599/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,5.71,5.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-970c431b,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-970c431b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,6.32,6.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-4bd3f9cc,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-4bd3f9cc/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,6.06,6.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-912b32b5,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-912b32b5/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,6.05,6.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b5cae72,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b5cae72/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,6.55,6.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-a573d96b,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-a573d96b/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,9.17,9.12,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-ba623980,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-ba623980/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,11.07,11.01,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-7ad9b000,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-7ad9b000/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,10.16,10.09,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-c1f6b2db,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-c1f6b2db/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,12.26,12.19,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-bcb34826,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-bcb34826/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,11.85,11.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-3dd28c00,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-3dd28c00/workspace
openai/gpt-4o,markdown,hello,true,2/2,11.14,11.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-5aedf58e,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-5aedf58e/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,11.15,11.12,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-88d3321b,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-88d3321b/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,10.76,10.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-7ec90f1f,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-7ec90f1f/workspace
openai/gpt-4o,markdown,prime100,false,0/2,10.19,10.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-0cf86353,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-0cf86353/workspace
openai/gpt-4o,markdown,init-git,true,4/4,15.03,15.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-5153959b,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-5153959b/workspace
openai/gpt-4o,tool,hello,true,2/2,11.39,11.35,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-37383d77,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-37383d77/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,11.26,11.22,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-353c84f5,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-353c84f5/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,11.64,11.58,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-11e1ea4b,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-11e1ea4b/workspace
openai/gpt-4o,tool,prime100,true,2/2,15.84,15.78,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-8a000144,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-8a000144/workspace
openai/gpt-4o,tool,init-git,false,,12.71,12.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-51a1ee12,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-51a1ee12/workspace
openai/gpt-4o,xml,hello,true,2/2,6.33,6.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-5c200eb7,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-5c200eb7/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,7.52,7.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-7a602a86,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-7a602a86/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,7.64,7.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-ec178c09,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-ec178c09/workspace
openai/gpt-4o,xml,prime100,false,0/2,8.99,8.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-e527241d,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-e527241d/workspace
openai/gpt-4o,xml,init-git,false,1/4,8.0,7.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-623cc402,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-623cc402/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,7.95,7.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73149451,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73149451/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,60.03,60.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c2a19561,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c2a19561/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.02,60.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c15c88b0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c15c88b0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,11.63,11.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3fe98076,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3fe98076/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,11.48,11.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58035bd8,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58035bd8/workspace
