Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,prime100,true,5.87,5.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-68abaf25,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-68abaf25/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-63aca48b,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-63aca48b/workspace
openai/gpt-4o-mini@tool,hello,true,2.83,2.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-f717276f,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-f717276f/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-14859a52,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-14859a52/workspace
openai/gpt-4o-mini@tool,hello-ask,true,2.94,2.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-7707185b,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-7707185b/workspace
openai/gpt-4o-mini@tool,prime100,false,8.39,8.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-c9473246,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-c9473246/workspace
openai/gpt-4o-mini@tool,init-git,true,7.33,7.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-fae83c0a,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-fae83c0a/workspace
openai/gpt-4o@markdown,hello,false,5.09,5.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-c11d0ca2,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-c11d0ca2/workspace
openai/gpt-4o@markdown,hello-patch,true,4.78,4.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-be302d22,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-be302d22/workspace
openai/gpt-4o@markdown,hello-ask,true,6.32,6.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-dc5fda07,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-dc5fda07/workspace
openai/gpt-4o@markdown,prime100,true,14.39,14.32,0.07,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-3554a2be,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-3554a2be/workspace
openai/gpt-4o@markdown,init-git,true,15.81,15.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-cd716599,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-cd716599/workspace
openai/gpt-4o@tool,hello,false,5.7,5.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-7508002c,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-7508002c/workspace
openai/gpt-4o@tool,hello-patch,false,6.01,5.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-cd3c5a9e,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-cd3c5a9e/workspace
openai/gpt-4o@tool,hello-ask,false,6.44,6.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-9f2ea751,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-9f2ea751/workspace
openai/gpt-4o@tool,prime100,false,7.25,7.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-7d5713d9,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-7d5713d9/workspace
openai/gpt-4o@tool,init-git,true,12.67,12.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-9c8818f2,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-9c8818f2/workspace
openai/gpt-4o@xml,hello,false,2.83,2.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-60b71f98,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-60b71f98/workspace
openai/gpt-4o@xml,hello-patch,false,1.59,1.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-08074c82,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-08074c82/workspace
openai/gpt-4o@xml,hello-ask,true,4.1,4.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-2f3bde59,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-2f3bde59/workspace
openai/gpt-4o@xml,prime100,false,1.62,1.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-51569f13,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-51569f13/workspace
openai/gpt-4o@xml,init-git,false,4.02,4.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-10510f58,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-10510f58/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.92,2.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-482ad59a,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-482ad59a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.07,5.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55ad6121,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55ad6121/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bb3340ae,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bb3340ae/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-485f26e2,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-485f26e2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48bbf378,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48bbf378/workspace
