Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.75,3.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88ffa6b6,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88ffa6b6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.04,4.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-37eeeba3,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-37eeeba3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.13,4.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8bfd22c,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8bfd22c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.45,7.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c14b2f0,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c14b2f0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.77,8.74,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e85bf676,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e85bf676/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.49,3.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-13b87ec7,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-13b87ec7/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.93,2.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-dc8cfb6a,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-dc8cfb6a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.74,3.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-6683dd8f,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-6683dd8f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.98,3.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-61691ebc,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-61691ebc/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,5.99,5.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-020057ac,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-020057ac/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.12,4.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-cee39c84,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-cee39c84/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.44,4.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-03ea1fcb,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-03ea1fcb/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.17,5.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-7175b7d8,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-7175b7d8/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.09,8.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-e534f0ee,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-e534f0ee/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,9.08,9.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-a830d934,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-a830d934/workspace
openai/gpt-4o-mini,tool,hello,true,5.49,5.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-d8271a76,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-d8271a76/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-7bdf60f9,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-7bdf60f9/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.82,8.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-d414f791,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-d414f791/workspace
openai/gpt-4o-mini,tool,prime100,true,10.94,10.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-1f67cf58,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-1f67cf58/workspace
openai/gpt-4o-mini,tool,init-git,true,14.4,14.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-20806acf,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-20806acf/workspace
openai/gpt-4o,markdown,hello,false,5.75,5.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-111afbcb,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-111afbcb/workspace
openai/gpt-4o,markdown,hello-patch,false,6.94,6.9,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-8fb3cf9f,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-8fb3cf9f/workspace
openai/gpt-4o,markdown,hello-ask,false,5.67,5.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-79c374b1,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-79c374b1/workspace
openai/gpt-4o,markdown,prime100,false,5.62,5.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-2ebc9eeb,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-2ebc9eeb/workspace
openai/gpt-4o,markdown,init-git,false,17.57,17.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-eca6c779,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-eca6c779/workspace
openai/gpt-4o,tool,hello,false,6.48,6.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-e33bae47,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-e33bae47/workspace
openai/gpt-4o,tool,hello-patch,true,8.07,8.03,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-1594dbf6,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-1594dbf6/workspace
openai/gpt-4o,tool,hello-ask,false,7.75,7.73,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-081797b5,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-081797b5/workspace
openai/gpt-4o,tool,prime100,false,7.5,7.46,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-d70105e4,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-d70105e4/workspace
openai/gpt-4o,tool,init-git,true,13.12,13.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-00090769,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-00090769/workspace
openai/gpt-4o,xml,hello,false,3.97,3.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-xml-351c45f9,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-xml-351c45f9/workspace
openai/gpt-4o,xml,hello-patch,false,2.41,2.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-xml-4bf69f42,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-xml-4bf69f42/workspace
openai/gpt-4o,xml,hello-ask,true,5.07,5.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-xml-39dc9eb2,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-xml-39dc9eb2/workspace
openai/gpt-4o,xml,prime100,false,3.07,3.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-xml-306b06ab,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-xml-306b06ab/workspace
openai/gpt-4o,xml,init-git,false,3.55,3.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-xml-0e670adf,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-xml-0e670adf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2.68,2.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb2dcff7,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb2dcff7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-09863cc8,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-09863cc8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a1aa963,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a1aa963/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e1e4addb,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e1e4addb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0006b888,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0006b888/workspace
