Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,4.88,4.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0b25a722,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0b25a722/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.01,5.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a65cd6a1,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a65cd6a1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.39,5.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9fb6302b,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9fb6302b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.83,5.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aa5e913d,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aa5e913d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.21,5.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a08197bf,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a08197bf/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.74,3.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-4e4d0f8c,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-4e4d0f8c/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.95,3.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-1755f337,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-1755f337/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.38,4.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-d3af7b44,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-d3af7b44/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.55,3.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-5552bfff,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-5552bfff/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.48,4.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-148062b6,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-tool-148062b6/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.29,5.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-8329487d,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-8329487d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.84,5.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-c1e93535,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-c1e93535/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,5.92,5.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-3ec56c7e,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-3ec56c7e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.77,5.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-3246f287,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-3246f287/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.11,6.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-9cb884a6,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-9cb884a6/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,7.66,7.62,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-ec2df01b,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-ec2df01b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,7.45,7.41,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-220d607a,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-220d607a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,7.98,7.94,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-a8d7ef43,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-a8d7ef43/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,11.22,11.17,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-e9dade76,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-e9dade76/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,9.9,9.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-557bb81a,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-mini-tool-557bb81a/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,10.79,10.75,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-f56e7ffe,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-f56e7ffe/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,10.36,10.31,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-6188ab62,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-6188ab62/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,9.65,9.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-9000ea71,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-9000ea71/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,10.17,10.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-3ba69914,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-3ba69914/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,13.68,13.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-a7516707,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-markdown-a7516707/workspace
openai/gpt-4o,tool,hello,true,2/2,0,10.13,10.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-c9fc85a2,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-c9fc85a2/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,10.46,10.42,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-b81f5332,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-b81f5332/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,11.5,11.43,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-8524daee,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-8524daee/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,15.19,15.12,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-8703c021,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-8703c021/workspace
openai/gpt-4o,tool,init-git,false,,0,11.92,11.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-8f472314,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-tool-8f472314/workspace
openai/gpt-4o,xml,hello,true,2/2,0,7.2,7.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-505d4935,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-505d4935/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,6.63,6.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-d7fc5e49,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-d7fc5e49/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,6.3,6.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-c9231f33,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-c9231f33/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,6.63,6.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-6c306fa4,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-6c306fa4/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,7.13,7.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-19a31642,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openai--gpt-4o-xml-19a31642/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,7.66,7.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8091219d,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8091219d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,13.45,13.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-158f73be,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-158f73be/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,15.35,15.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3712c93a,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3712c93a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,14.72,14.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1adf3742,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1adf3742/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,14.88,14.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5dc6b7c4,/home/appuser/.local/share/gptme/logs/2026-06-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5dc6b7c4/workspace
