Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,2.06,2.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3eae6e88,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3eae6e88/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.12,2.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d0729af4,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d0729af4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.47,2.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1610fc1c,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1610fc1c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.67,2.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-12838461,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-12838461/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.13,2.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3219e16e,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3219e16e/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.6,1.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-40f38d69,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-40f38d69/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.29,1.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-8373e9de,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-8373e9de/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.67,1.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-ba85aeea,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-ba85aeea/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.39,1.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f2cdd13,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f2cdd13/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.26,2.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-1aab4781,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-1aab4781/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,3.01,3.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-77efca14,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-77efca14/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.53,2.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-261e795c,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-261e795c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.33,2.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-64df6c53,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-64df6c53/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.45,2.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-3bf36bea,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-3bf36bea/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.81,2.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a267f25,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a267f25/workspace
openai/gpt-4o-mini,tool,hello,true,3.93,3.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-6ccecd96,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-6ccecd96/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-6b36d8bd,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-6b36d8bd/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.69,4.63,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-fab58b94,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-fab58b94/workspace
openai/gpt-4o-mini,tool,prime100,false,9.85,9.81,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-0f5183bc,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-0f5183bc/workspace
openai/gpt-4o-mini,tool,init-git,true,11.62,11.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-331013ad,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-mini-tool-331013ad/workspace
openai/gpt-4o,markdown,hello,false,8.25,8.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-87c3bebf,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-87c3bebf/workspace
openai/gpt-4o,markdown,hello-patch,false,9.51,9.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-9245c8a7,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-9245c8a7/workspace
openai/gpt-4o,markdown,hello-ask,true,7.63,7.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-78314b83,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-78314b83/workspace
openai/gpt-4o,markdown,prime100,false,6.3,6.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-9a7d926d,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-9a7d926d/workspace
openai/gpt-4o,markdown,init-git,true,15.79,15.74,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-3fb5a3cc,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-markdown-3fb5a3cc/workspace
openai/gpt-4o,tool,hello,false,6.51,6.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-000de12e,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-000de12e/workspace
openai/gpt-4o,tool,hello-patch,true,9.27,9.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-ac0512cf,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-ac0512cf/workspace
openai/gpt-4o,tool,hello-ask,false,9.78,9.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-cfd15228,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-cfd15228/workspace
openai/gpt-4o,tool,prime100,false,9.9,9.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-b0d93319,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-b0d93319/workspace
openai/gpt-4o,tool,init-git,true,14.2,14.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-05e08668,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-tool-05e08668/workspace
openai/gpt-4o,xml,hello,false,3.37,3.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-e1960d17,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-e1960d17/workspace
openai/gpt-4o,xml,hello-patch,false,2.79,2.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-0acc6127,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-0acc6127/workspace
openai/gpt-4o,xml,hello-ask,false,2.82,2.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-d85da34e,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-d85da34e/workspace
openai/gpt-4o,xml,prime100,false,3.5,3.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-62d89b17,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-62d89b17/workspace
openai/gpt-4o,xml,init-git,false,3.78,3.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-64420da8,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openai--gpt-4o-xml-64420da8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,6.74,6.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c799bd27,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c799bd27/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e2b26ff7,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e2b26ff7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c0e15ae0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c0e15ae0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cc7d41d3,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cc7d41d3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,10.33,10.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a17b353c,/home/appuser/.local/share/gptme/logs/2026-03-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a17b353c/workspace
