Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7aa277d1,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7aa277d1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b6dbd3cb,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b6dbd3cb/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d71e199d,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d71e199d/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-67483498,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-67483498/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-8d3ed346,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-8d3ed346/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-049e508a,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-049e508a/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-a37a607a,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-a37a607a/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-6cd6b6b3,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-6cd6b6b3/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-5378e496,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-5378e496/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-b90bc95d,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-b90bc95d/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-59e2c766,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-59e2c766/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-da847da7,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-da847da7/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-72a57854,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-72a57854/workspace
openai/gpt-4o-mini@tool,hello,true,2.87,2.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-fe9cd257,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-fe9cd257/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-3f2ded1f,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-3f2ded1f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.5,4.45,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-ac6cae3c,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-ac6cae3c/workspace
openai/gpt-4o-mini@tool,prime100,true,11.28,11.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-fd99dd30,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-fd99dd30/workspace
openai/gpt-4o-mini@tool,init-git,true,11.35,11.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-9d672d49,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-9d672d49/workspace
openai/gpt-4o@markdown,hello,false,5.2,5.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-d3f46b74,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-d3f46b74/workspace
openai/gpt-4o@markdown,hello-patch,false,6.72,6.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-efac29aa,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-efac29aa/workspace
openai/gpt-4o@markdown,hello-ask,true,6.08,6.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-84011e2d,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-84011e2d/workspace
openai/gpt-4o@markdown,prime100,false,8.87,8.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-6820acdd,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-6820acdd/workspace
openai/gpt-4o@markdown,init-git,true,13.47,13.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-38e4a314,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-38e4a314/workspace
openai/gpt-4o@tool,hello,false,6.99,6.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-4041c1c9,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-4041c1c9/workspace
openai/gpt-4o@tool,hello-patch,true,8.29,8.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-a8a1a80a,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-a8a1a80a/workspace
openai/gpt-4o@tool,hello-ask,false,8.0,7.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-3fc37366,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-3fc37366/workspace
openai/gpt-4o@tool,prime100,false,9.84,9.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-7f8e30fd,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-7f8e30fd/workspace
openai/gpt-4o@tool,init-git,true,12.22,12.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-a109a7d0,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-a109a7d0/workspace
openai/gpt-4o@xml,hello,true,3.81,3.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-925f8dd9,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-925f8dd9/workspace
openai/gpt-4o@xml,hello-patch,true,6.17,6.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-b65edf8a,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-b65edf8a/workspace
openai/gpt-4o@xml,hello-ask,false,2.28,2.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-c9264a8a,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-c9264a8a/workspace
openai/gpt-4o@xml,prime100,false,4.03,4.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-e4168730,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-e4168730/workspace
openai/gpt-4o@xml,init-git,false,8.4,8.4,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-3f4f3b94,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-3f4f3b94/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,10.53,10.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7ba898cd,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7ba898cd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,11.77,11.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2585858e,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2585858e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23210c7a,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23210c7a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,13.79,13.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-259afc21,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-259afc21/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,10.2,10.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-423cc777,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-423cc777/workspace
