Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,prime100,true,8.32,8.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-mini-tool-18763,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-mini-tool-18763/workspace
openai/gpt-4o-mini@tool,init-git,true,10.58,10.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-mini-tool-12238,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-mini-tool-12238/workspace
openai/gpt-4o@markdown,hello,false,6.19,6.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-markdown-93168,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-markdown-93168/workspace
openai/gpt-4o@markdown,hello-patch,false,6.26,6.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-markdown-67907,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-markdown-67907/workspace
openai/gpt-4o@markdown,hello-ask,true,6.46,6.43,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-markdown-88362,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-markdown-88362/workspace
openai/gpt-4o@markdown,prime100,false,9.75,9.7,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-markdown-26632,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-markdown-26632/workspace
openai/gpt-4o@markdown,init-git,true,10.84,10.8,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-markdown-32116,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-markdown-32116/workspace
openai/gpt-4o@tool,hello,false,6.04,6.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-tool-27047,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-tool-27047/workspace
openai/gpt-4o@tool,hello-patch,false,9.45,9.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-tool-99262,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-tool-99262/workspace
openai/gpt-4o@tool,hello-ask,false,7.04,7.01,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-tool-80617,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-tool-80617/workspace
openai/gpt-4o@tool,prime100,false,7.61,7.57,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-tool-29572,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-tool-29572/workspace
openai/gpt-4o@tool,init-git,true,9.79,9.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-tool-69079,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-tool-69079/workspace
openai/gpt-4o@xml,hello,false,3.48,3.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-xml-75426,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-xml-75426/workspace
openai/gpt-4o@xml,hello-patch,false,3.27,3.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-xml-69068,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-xml-69068/workspace
openai/gpt-4o@xml,hello-ask,false,2.94,2.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-xml-78409,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-xml-78409/workspace
openai/gpt-4o@xml,prime100,false,4.18,4.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-xml-25004,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-xml-25004/workspace
openai/gpt-4o@xml,init-git,false,3.15,3.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-xml-16237,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openai--gpt-4o-xml-16237/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.29,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61601,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61601/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,9.42,9.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23789,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23789/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,8.47,8.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61291,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61291/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.87,6.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33532,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33532/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.92,6.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83126,/home/appuser/.local/share/gptme/logs/2025-11-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83126/workspace
