Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,0.74,0.74,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-96cb69cb,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-96cb69cb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,0.79,0.79,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3de3f33,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3de3f33/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,0.87,0.87,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-25687d36,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-25687d36/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,0.84,0.84,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2af3327b,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2af3327b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,0.81,0.81,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ffad66fb,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ffad66fb/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,1.51,1.51,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-330bbf1d,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-330bbf1d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,0.9,0.9,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-62a750be,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-62a750be/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,0.83,0.83,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-7d43b99f,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-7d43b99f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,0.78,0.78,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a5a2715,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a5a2715/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,0.75,0.75,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-7bddfe43,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-7bddfe43/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,0.68,0.68,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-ce57f98a,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-ce57f98a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,0.72,0.72,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-5785c4b6,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-5785c4b6/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,0.77,0.77,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-d03f9187,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-d03f9187/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,0.82,0.82,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-db791c49,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-db791c49/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,0.72,0.72,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-371b81f7,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-371b81f7/workspace
openai/gpt-4o-mini,tool,hello,false,,0,73,16348,1788,18136,188416,0,0.9201617471821218,0.0176562,60.04,60.04,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-c1679ae4,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-c1679ae4/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,56,13977,2451,16428,179712,0,0.9278379257469448,0.01704555,60.0,60,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-aa4982d1,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-aa4982d1/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3048,136,3184,2816,0,0.48021828103683495,0.00075,4.22,4.21,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-184e4e57,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-184e4e57/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2532,192,2724,4480,0,0.638904734740445,0.0008309999999999999,6.59,6.58,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-2b390ead,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-2b390ead/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,1721,284,2005,9984,0,0.8529688167449808,0.00117735,8.6,8.59,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-06357c53,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-06357c53/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,6.51,6.49,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-8e810014,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-8e810014/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1558,99,1657,1280,0,0.4510218463706836,0.012475,7.2,7.17,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-31d5baf6,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-31d5baf6/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2247,45,2292,0,0,0.0,0.01191,5.94,5.93,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-190c5e80,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-190c5e80/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1848,263,2111,0,0,0.0,0.013184999999999999,7.82,7.79,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-b2b5dbb2,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-b2b5dbb2/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,175,71,246,1664,0,0.9048395867319196,0.0061,6.44,6.44,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-6372ee76,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-6372ee76/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1491,42,1533,1280,0,0.46192710212919524,0.011285,6.62,6.6,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-6e4d705d,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-6e4d705d/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1809,62,1871,1536,0,0.4591928251121076,0.013815000000000001,6.91,6.89,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-8b2a74c6,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-8b2a74c6/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3045,125,3170,2816,0,0.4804640846271967,0.02414,7.46,7.43,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-f7c2480c,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-f7c2480c/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2526,253,2779,4608,0,0.6459209419680404,0.027945,10.61,10.6,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-097d80f6,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-097d80f6/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,489,115,604,6528,0,0.9303120991876871,0.02049,10.0,9.99,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-ccfdf19b,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-ccfdf19b/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,2.11,2.09,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-79efa1eb,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-79efa1eb/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,73,1505,0,0,0.0,0.008255,3.43,3.42,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-b8702de7,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-b8702de7/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2436,40,2476,0,0,0.0,0.012780000000000001,3.47,3.46,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-4d12ea68,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-4d12ea68/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1984,259,2243,0,0,0.0,0.013805,4.43,4.42,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-8ab32396,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-8ab32396/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,185,71,256,1792,0,0.9064238745574102,0.00647,3.36,3.36,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-6855ab16,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-6855ab16/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.18,1.18,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62acb4b9,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62acb4b9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.26,1.26,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ec40737d,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ec40737d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.17,1.17,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-05ebc281,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-05ebc281/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.1,1.1,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a122c1ca,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a122c1ca/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.07,1.07,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-60a3d9f8,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-60a3d9f8/workspace
