Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,3.94,3.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb6adcc6,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb6adcc6/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,3.97,3.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-330587ff,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-330587ff/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,3.96,3.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-950c4a49,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-950c4a49/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.15,2.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-7e675660,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-7e675660/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,1.87,1.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-1fcba336,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-1fcba336/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,1.85,1.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-6d24380c,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-6d24380c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,3.34,3.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a78e0d4,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a78e0d4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,3.95,3.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-3214f14c,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-3214f14c/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,4.19,4.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-aef27128,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-aef27128/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,4.23,4.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-90cf873e,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-90cf873e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,4.43,4.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-e279fb4a,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-e279fb4a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.41,4.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-46c571de,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-46c571de/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.73,4.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-0ee80578,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-0ee80578/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,6.35,6.31,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-9297bc9f,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-9297bc9f/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,6.78,6.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-8961b644,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-8961b644/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,6.96,6.9,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-d9a28c80,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-d9a28c80/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,8.42,8.37,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-a3cc8b35,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-a3cc8b35/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,9.36,9.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-f467e0e5,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-f467e0e5/workspace
openai/gpt-4o,markdown,hello,true,2/2,8.63,8.57,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-9baa6897,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-9baa6897/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,8.51,8.47,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-6a8d7ad8,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-6a8d7ad8/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,7.8,7.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-3222a42b,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-3222a42b/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.03,8.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-76d9018e,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-76d9018e/workspace
openai/gpt-4o,markdown,init-git,true,4/4,12.23,12.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-da15bfab,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-da15bfab/workspace
openai/gpt-4o,tool,hello,true,2/2,8.25,8.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-328bc71a,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-328bc71a/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,8.6,8.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-7e5e1031,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-7e5e1031/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.01,8.97,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-9c9451cf,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-9c9451cf/workspace
openai/gpt-4o,tool,prime100,true,2/2,12.8,12.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-f492e014,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-f492e014/workspace
openai/gpt-4o,tool,init-git,false,,10.15,10.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-cd381919,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-cd381919/workspace
openai/gpt-4o,xml,hello,true,2/2,5.15,5.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-12609eda,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-12609eda/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.49,5.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-f16d6a54,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-f16d6a54/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,5.21,5.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-669dd1cc,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-669dd1cc/workspace
openai/gpt-4o,xml,prime100,false,0/2,7.45,7.41,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-c1717a16,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-c1717a16/workspace
openai/gpt-4o,xml,init-git,false,1/4,6.21,6.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-6fcea421,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-6fcea421/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,7.11,7.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fc68dcb1,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fc68dcb1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,14.69,14.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-03de7cde,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-03de7cde/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,9.55,9.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e027b43e,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e027b43e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,10.76,10.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f813f14,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f813f14/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,9.85,9.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0fcdff97,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0fcdff97/workspace
