Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,init-git,true,8.57,8.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-mini-tool-61966,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-mini-tool-61966/workspace
openai/gpt-4o@markdown,hello,false,6.68,6.64,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-markdown-29975,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-markdown-29975/workspace
openai/gpt-4o@markdown,hello-patch,false,7.43,7.4,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-markdown-41423,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-markdown-41423/workspace
openai/gpt-4o@markdown,hello-ask,false,5.22,5.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-markdown-35606,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-markdown-35606/workspace
openai/gpt-4o@markdown,prime100,false,5.96,5.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-markdown-63041,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-markdown-63041/workspace
openai/gpt-4o@markdown,init-git,false,6.34,6.34,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-markdown-80669,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-markdown-80669/workspace
openai/gpt-4o@tool,hello,false,6.51,6.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-tool-12854,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-tool-12854/workspace
openai/gpt-4o@tool,hello-patch,true,7.48,7.45,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-tool-69365,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-tool-69365/workspace
openai/gpt-4o@tool,hello-ask,true,6.26,6.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-tool-81458,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-tool-81458/workspace
openai/gpt-4o@tool,prime100,false,8.03,7.99,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-tool-91399,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-tool-91399/workspace
openai/gpt-4o@tool,init-git,true,9.98,9.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-tool-99380,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-tool-99380/workspace
openai/gpt-4o@xml,hello,false,3.54,3.49,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-xml-73529,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-xml-73529/workspace
openai/gpt-4o@xml,hello-patch,true,5.97,5.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-xml-96266,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-xml-96266/workspace
openai/gpt-4o@xml,hello-ask,false,3.71,3.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-xml-83675,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-xml-83675/workspace
openai/gpt-4o@xml,prime100,false,6.02,6.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-xml-12141,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-xml-12141/workspace
openai/gpt-4o@xml,init-git,false,4.27,4.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-xml-44464,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openai--gpt-4o-xml-44464/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.36,4.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67924,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67924/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,9.13,9.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97674,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97674/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,6.19,6.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33660,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33660/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,5.24,5.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-40844,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-40844/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.13,7.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41699,/home/appuser/.local/share/gptme/logs/2025-10-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41699/workspace
