Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,prime100,false,7.25,7.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-tool-57341,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-tool-57341/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.98,7.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-tool-44494,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-tool-44494/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.41,4.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-xml-18102,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-xml-18102/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.69,3.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-xml-32914,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-xml-32914/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.18,4.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-xml-99566,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-xml-99566/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,10.39,10.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-xml-82865,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-xml-82865/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.91,7.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-xml-12573,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-anthropic--claude-haiku-4-5-xml-12573/workspace
openai/gpt-4o-mini@tool,hello,true,5.09,5.04,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-mini-tool-62891,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-mini-tool-62891/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.59,4.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-mini-tool-40947,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-mini-tool-40947/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.5,5.45,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-mini-tool-19172,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-mini-tool-19172/workspace
openai/gpt-4o-mini@tool,prime100,true,8.53,8.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-mini-tool-82235,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-mini-tool-82235/workspace
openai/gpt-4o-mini@tool,init-git,true,10.05,10.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-mini-tool-53293,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-mini-tool-53293/workspace
openai/gpt-4o@markdown,hello,false,6.08,6.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-markdown-89265,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-markdown-89265/workspace
openai/gpt-4o@markdown,hello-patch,false,6.89,6.86,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-markdown-22992,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-markdown-22992/workspace
openai/gpt-4o@markdown,hello-ask,true,6.8,6.77,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-markdown-63251,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-markdown-63251/workspace
openai/gpt-4o@markdown,prime100,false,7.68,7.64,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-markdown-86738,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-markdown-86738/workspace
openai/gpt-4o@markdown,init-git,true,11.57,11.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-markdown-75800,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-markdown-75800/workspace
openai/gpt-4o@tool,hello,false,6.68,6.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-tool-76694,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-tool-76694/workspace
openai/gpt-4o@tool,hello-patch,false,7.26,7.21,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-tool-31561,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-tool-31561/workspace
openai/gpt-4o@tool,hello-ask,false,7.82,7.77,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-tool-57427,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-tool-57427/workspace
openai/gpt-4o@tool,prime100,false,8.43,8.4,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-tool-75890,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-tool-75890/workspace
openai/gpt-4o@tool,init-git,true,11.03,11.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-tool-14818,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-tool-14818/workspace
openai/gpt-4o@xml,hello,false,4.59,4.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-xml-44520,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-xml-44520/workspace
openai/gpt-4o@xml,hello-patch,true,4.84,4.8,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-xml-54498,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-xml-54498/workspace
openai/gpt-4o@xml,hello-ask,false,4.21,4.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-xml-54850,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-xml-54850/workspace
openai/gpt-4o@xml,prime100,false,3.29,3.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-xml-29656,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-xml-29656/workspace
openai/gpt-4o@xml,init-git,false,6.2,6.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-xml-31131,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openai--gpt-4o-xml-31131/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.39,4.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97391,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97391/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,16.94,16.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58019,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58019/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,20.55,20.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76160,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76160/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82114,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82114/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,12.07,12.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32267,/home/appuser/.local/share/gptme/logs/2025-11-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32267/workspace
