Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.38,2.38,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-58b09bae,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-58b09bae/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.26,2.26,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-63bb829b,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-63bb829b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f759e1f,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f759e1f/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.66,2.66,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-18b83944,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-18b83944/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.48,2.48,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e117479,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e117479/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.95,2.95,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f70191ea,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f70191ea/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.1,3.1,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-9cf4f76c,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-9cf4f76c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.79,2.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-3891d8cf,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-3891d8cf/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.02,60.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-0f6527b9,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-0f6527b9/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-773c2233,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-773c2233/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3053,136,3189,2944,0,0.4909121227280307,0.0007603499999999999,6.06,6.03,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-44d8d18f,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-44d8d18f/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,557,192,749,6656,0,0.9227783169277693,0.0006979499999999999,9.35,9.29,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-53e14e0a,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-53e14e0a/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,7483,287,7770,4608,0,0.3811099164667935,0.00164025,11.25,11.23,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-e8a3be0c,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-e8a3be0c/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1476,47,1523,1024,0,0.4096,0.010645,9.19,9.17,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-50c224a7,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-50c224a7/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1551,98,1649,1280,0,0.4521370540445072,0.012425000000000002,9.58,9.54,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-bd4059ca,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-bd4059ca/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1258,48,1306,1024,0,0.44872918492550395,0.00957,8.65,8.64,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-4811a968,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-4811a968/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,3,2261,302,2563,3968,0,0.6370203885053781,0.025755,13.28,13.23,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-e2de380a,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-e2de380a/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1876,71,1947,0,0,0.0,0.010445000000000001,8.77,8.77,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-56b6df46,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-56b6df46/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1489,42,1531,1280,0,0.4622607439508848,0.011275,9.05,9.03,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-86b4bfd0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-86b4bfd0/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1803,62,1865,1536,0,0.46001796945193174,0.013785000000000002,9.31,9.27,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-37e4cd68,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-37e4cd68/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3041,124,3165,2944,0,0.4918964076858814,0.024425000000000002,9.56,9.52,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-d8bfd075,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-d8bfd075/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2468,246,2714,4864,0,0.6633933442444081,0.02819,13.11,13.04,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-2ee35f3b,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-2ee35f3b/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,681,114,795,6528,0,0.9055347482313775,0.021435000000000003,12.7,12.69,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-d1b05b52,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-d1b05b52/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,4.43,4.4,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-db71be0f,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-db71be0f/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,73,1505,0,0,0.0,0.008255,6.2,6.18,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-4cf33143,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-4cf33143/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2491,33,2524,0,0,0.0,0.012950000000000001,5.82,5.77,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-3e9c247e,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-3e9c247e/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2039,259,2298,0,0,0.0,0.01408,6.88,6.83,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-71c8af05,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-71c8af05/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,238,71,309,1792,0,0.8827586206896552,0.0067350000000000005,5.72,5.72,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-ee4ce463,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-ee4ce463/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2625,43,2668,0,0,0.0,0.0010672,6.67,6.66,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a760cd46,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a760cd46/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63959cfa,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63959cfa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2507,132,2639,0,0,0.0,0.0010555999999999999,8.66,8.65,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fd231cbb,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fd231cbb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af2e3641,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af2e3641/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b3605ab6,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b3605ab6/workspace
