Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,1.38,1.38,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8af0b4ac,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8af0b4ac/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.63,1.63,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-27365418,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-27365418/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.56,1.56,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52194030,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52194030/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,1.99,1.99,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ffc64c4f,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ffc64c4f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.14,2.14,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6cec2cb3,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6cec2cb3/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.99,1.99,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ba0d6b38,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ba0d6b38/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.36,1.36,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-97fc22f8,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-97fc22f8/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.4,1.4,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-6cf228e3,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-6cf228e3/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.51,1.51,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-db5b59e9,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-db5b59e9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.54,1.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-9101dbd4,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-9101dbd4/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,1.96,1.96,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-21c4bbb9,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-21c4bbb9/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.98,1.98,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-0bfdefd1,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-0bfdefd1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.89,1.89,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec9bbb24,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec9bbb24/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.2,2.2,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-a317e407,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-a317e407/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.01,2.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-c97a02f4,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-c97a02f4/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-ea185bfb,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-ea185bfb/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.0,60.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-adb82e83,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-adb82e83/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3086,136,3222,2816,0,0.47712639783124366,0.0007557,5.31,5.28,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-74ac2dcd,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-74ac2dcd/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2461,192,2653,4608,0,0.6518602348281228,0.00082995,7.55,7.52,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-f304d57e,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-f304d57e/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2774,303,3077,9088,0,0.7661439892092395,0.0012795,10.38,10.38,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-989e0b1d,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-mini-tool-989e0b1d/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1416,50,1466,1024,0,0.419672131147541,0.01039,8.33,8.3,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-e84096bd,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-e84096bd/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1620,92,1712,1152,0,0.4155844155844156,0.012360000000000001,9.11,9.07,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-2b8ad066,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-2b8ad066/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2247,48,2295,0,0,0.0,0.011955,7.48,7.46,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-c85d5002,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-c85d5002/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1846,260,2106,0,0,0.0,0.013130000000000001,9.29,9.25,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-d935711f,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-d935711f/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1840,71,1911,0,0,0.0,0.010265000000000002,7.47,7.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-969175a8,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-markdown-969175a8/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1433,42,1475,1280,0,0.4718024327312938,0.010995000000000001,7.94,7.92,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-97662c3a,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-97662c3a/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1744,62,1806,1536,0,0.4682926829268293,0.01349,7.97,7.94,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-b575ba0f,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-b575ba0f/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3083,125,3208,2816,0,0.47736904560094934,0.02433,8.46,8.43,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-273b44a7,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-273b44a7/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2577,249,2826,4608,0,0.6413361169102296,0.028140000000000002,15.23,15.17,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-55358113,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-55358113/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,1178,113,1291,5888,0,0.8332861590716105,0.022305000000000002,13.09,13.08,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-e08650c0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-tool-e08650c0/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1248,23,1271,0,0,0.0,0.006585000000000001,3.49,3.48,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-16835219,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-16835219/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1403,37,1440,0,0,0.0,0.00757,3.44,3.42,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-12813585,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-12813585/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2450,33,2483,0,0,0.0,0.012745000000000001,4.39,4.38,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-6bbff5d7,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-6bbff5d7/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1997,260,2257,0,0,0.0,0.013885000000000002,7.26,7.24,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-bf40335d,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-bf40335d/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,329,70,399,1664,0,0.8349222277972905,0.006855000000000001,4.26,4.25,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-4a6e99f8,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openai--gpt-4o-xml-4a6e99f8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2567,45,2612,0,0,0.0,0.0010447999999999998,5.05,5.04,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a12d85aa,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a12d85aa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,5,6564,576,7140,2016,0,0.23496503496503496,0.0028559999999999996,17.39,17.37,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9c749b47,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9c749b47/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2467,236,2703,0,0,0.0,0.0010811999999999998,10.32,10.31,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65b8de8b,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65b8de8b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2017,422,2439,0,0,0.0,0.0009756,14.38,14.37,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4d0c58a,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4d0c58a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,10703,167,10870,0,0,0.0,0.004348,12.36,12.36,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-310aa1d5,/home/appuser/.local/share/gptme/logs/2026-08-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-310aa1d5/workspace
