Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.25,2.25,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8f2f709c,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8f2f709c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.18,2.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-531753f2,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-531753f2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d87c397b,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d87c397b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.95,2.95,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6f7fd9d2,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6f7fd9d2/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.04,3.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a77b59b,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a77b59b/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.84,1.84,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-42b6852b,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-42b6852b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.08,2.08,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-f59e5915,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-f59e5915/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.0,2.0,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-cf8dc884,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-cf8dc884/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.77,1.77,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5998124,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5998124/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-846ca97c,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-846ca97c/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.28,3.28,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-5a0d27d6,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-5a0d27d6/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.37,3.37,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-68f8f60a,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-68f8f60a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.52,3.52,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-06b3cbc7,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-06b3cbc7/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-18b2e381,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-18b2e381/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-019a630b,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-019a630b/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1941,56,1997,0,0,0.0,0.00032475,10.1,10.04,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-6eda3c64,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-6eda3c64/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1352,85,1437,1152,0,0.46006389776357826,0.00034020000000000003,6.79,6.77,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-3f410ba7,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-3f410ba7/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2472,128,2600,2432,0,0.49592169657422513,0.0006299999999999999,7.24,7.19,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-07e6ce40,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-07e6ce40/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2068,192,2260,3840,0,0.6499661475964793,0.0007134,9.57,9.53,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-c12edb47,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-c12edb47/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2247,163,2410,7552,0,0.7706908868251863,0.00100125,9.28,9.26,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-091296ba,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-mini-tool-091296ba/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,8.86,8.81,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-5e1fac1f,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-5e1fac1f/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1965,50,2015,0,0,0.0,0.010575000000000001,8.97,8.92,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-e4a2e2b5,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-e4a2e2b5/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1747,48,1795,0,0,0.0,0.009455000000000002,8.45,8.42,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-ce883a52,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-ce883a52/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1461,44,1505,0,0,0.0,0.007965,8.44,8.42,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-ea932c1e,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-ea932c1e/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,301,70,371,1152,0,0.7928423950447351,0.005435000000000001,8.79,8.79,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-330fac0a,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-markdown-330fac0a/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1939,42,1981,0,0,0.0,0.010325,8.67,8.63,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-097ec8a8,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-097ec8a8/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1352,62,1414,1152,0,0.46006389776357826,0.01057,8.96,8.92,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-8f160b4d,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-8f160b4d/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2600,111,2711,2304,0,0.4698205546492659,0.020425000000000002,9.25,9.21,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-b2bc4c2f,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-b2bc4c2f/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2187,252,2439,3840,0,0.6371329019412643,0.024315000000000003,13.55,13.48,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-37571e13,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-37571e13/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2201,114,2315,3712,0,0.6277693218332487,0.021995,12.65,12.63,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-ef77f5a3,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-tool-ef77f5a3/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,862,16,878,0,0,0.0,0.00455,5.72,5.71,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-327462f6,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-327462f6/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1013,38,1051,0,0,0.0,0.005635,5.74,5.72,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-10648c04,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-10648c04/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1949,33,1982,0,0,0.0,0.01024,9.28,9.24,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-732d2557,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-732d2557/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1610,46,1656,0,0,0.0,0.00874,6.38,6.36,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-194f51af,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-194f51af/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1604,71,1675,0,0,0.0,0.009085000000000001,6.21,6.21,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-46c77f70,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openai--gpt-4o-xml-46c77f70/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1793,47,1840,0,0,0.0,0.0007359999999999999,6.69,6.68,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f96ecca,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f96ecca/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5fb4b8f7,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5fb4b8f7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1967,125,2092,0,0,0.0,0.0008368,6.2,6.19,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42db0395,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42db0395/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1627,142,1769,0,0,0.0,0.0007076,7.51,7.5,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bf83439f,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bf83439f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,1/4,0,1,1620,175,1795,0,0,0.0,0.0007179999999999999,9.67,9.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48f90aaa,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48f90aaa/workspace
