Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,1.23,1.23,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9562b27d,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9562b27d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.61,1.61,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a2cedb15,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a2cedb15/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.49,1.49,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ab7f5491,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ab7f5491/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.66,1.66,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-159ddd9d,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-159ddd9d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.53,1.53,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d29d78cf,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d29d78cf/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,2.19,2.19,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-860333cb,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-860333cb/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.96,1.96,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-f5a99f26,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-f5a99f26/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.83,1.83,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-d97165d9,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-d97165d9/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.59,1.59,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-f5ac8780,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-f5ac8780/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.32,1.32,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-9181e9c1,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-9181e9c1/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.22,1.22,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-2d0d8e85,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-2d0d8e85/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.21,1.21,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-f98b32bb,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-f98b32bb/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.5,1.5,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-059aef3b,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-059aef3b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.69,1.69,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-10a3722f,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-10a3722f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.72,1.72,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-50581360,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-50581360/workspace
openai/gpt-4o-mini,tool,hello,false,,0,66,19219,1810,21029,166784,0,0.8966737095638242,0.01647765,60.0,60,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-648b22a6,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-648b22a6/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,59,29458,2577,32035,180224,0,0.8595110691427972,0.019481699999999998,60.05,60.05,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-99df24c4,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-99df24c4/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3196,136,3332,2944,0,0.4794788273615635,0.0007818,7.26,7.24,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-497912dd,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-497912dd/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2574,192,2766,4864,0,0.6539392309760689,0.0008661,9.24,9.23,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-7ffefe3e,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-7ffefe3e/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,1030,281,1311,11392,0,0.9170825953952665,0.0011775,10.79,10.79,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-940349a9,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-mini-tool-940349a9/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1476,47,1523,1024,0,0.4096,0.010645,10.5,10.45,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-f7deaa3e,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-f7deaa3e/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1558,114,1672,1280,0,0.4510218463706836,0.012700000000000001,10.57,10.52,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-9e96a4eb,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-9e96a4eb/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2316,42,2358,0,0,0.0,0.012210000000000002,9.3,9.29,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-3159b9b0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-3159b9b0/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1914,259,2173,0,0,0.0,0.013455,11.94,11.89,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-7494301d,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-7494301d/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,755,71,826,1152,0,0.6040901940220241,0.007720000000000001,9.96,9.95,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-db2f29ee,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-markdown-db2f29ee/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,10.38,10.35,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-444512d6,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-444512d6/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1806,62,1868,1536,0,0.45960502692998206,0.013800000000000002,10.33,10.31,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-d5d2c0bf,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-d5d2c0bf/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3199,125,3324,2944,0,0.4792446687286342,0.025230000000000002,11.36,11.31,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-cedff1d0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-cedff1d0/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2687,246,2933,4864,0,0.6441530923056549,0.029285000000000002,14.97,14.89,0.08,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-e165b061,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-e165b061/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2692,115,2807,4736,0,0.6375875067312871,0.027025,13.87,13.85,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-c1928bbb,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-tool-c1928bbb/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,16,1294,0,0,0.0,0.0066300000000000005,5.04,4.99,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-a25a5e84,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-a25a5e84/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,37,1469,0,0,0.0,0.0077150000000000005,5.96,5.94,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-d9b62909,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-d9b62909/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2513,41,2554,0,0,0.0,0.01318,6.13,6.08,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-93cc44ac,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-93cc44ac/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2062,259,2321,0,0,0.0,0.014195000000000001,7.88,7.86,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-f047c1cd,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-f047c1cd/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2055,71,2126,0,0,0.0,0.011340000000000001,5.85,5.84,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-07db9121,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openai--gpt-4o-xml-07db9121/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,2.77,2.77,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ca3b35c3,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ca3b35c3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.67,2.67,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-289ea6ad,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-289ea6ad/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.99,2.99,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3cf62059,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3cf62059/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.64,2.64,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8ea4f17a,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8ea4f17a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.5,2.5,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64877e88,/home/appuser/.local/share/gptme/logs/2026-09-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64877e88/workspace
