Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34626,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34626/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14464,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14464/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-47458,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-47458/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71986,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71986/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46406,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46406/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.81,3.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-tool-20648,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-tool-20648/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.26,3.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-tool-25708,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-tool-25708/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.26,4.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-tool-63226,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-tool-63226/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.73,6.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-tool-80413,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-tool-80413/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.32,10.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-tool-36955,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-tool-36955/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.82,3.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-xml-74288,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-xml-74288/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.31,3.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-xml-91710,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-xml-91710/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.44,4.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-xml-50352,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-xml-50352/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.85,5.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-xml-89761,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-xml-89761/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.87,9.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-xml-95067,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-anthropic--claude-haiku-4-5-xml-95067/workspace
openai/gpt-4o-mini@tool,hello,true,3.67,3.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-mini-tool-16214,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-mini-tool-16214/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-mini-tool-31819,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-mini-tool-31819/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.99,4.95,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-mini-tool-31972,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-mini-tool-31972/workspace
openai/gpt-4o-mini@tool,prime100,false,7.39,7.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-mini-tool-41568,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-mini-tool-41568/workspace
openai/gpt-4o-mini@tool,init-git,true,7.36,7.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-mini-tool-54562,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-mini-tool-54562/workspace
openai/gpt-4o@markdown,hello,false,5.11,5.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-markdown-95985,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-markdown-95985/workspace
openai/gpt-4o@markdown,hello-patch,false,5.94,5.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-markdown-56742,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-markdown-56742/workspace
openai/gpt-4o@markdown,hello-ask,true,9.37,9.34,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-markdown-43442,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-markdown-43442/workspace
openai/gpt-4o@markdown,prime100,false,4.96,4.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-markdown-32841,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-markdown-32841/workspace
openai/gpt-4o@markdown,init-git,false,22.71,22.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-markdown-42418,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-markdown-42418/workspace
openai/gpt-4o@tool,hello,false,6.06,6.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-tool-76300,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-tool-76300/workspace
openai/gpt-4o@tool,hello-patch,true,7.32,7.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-tool-86659,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-tool-86659/workspace
openai/gpt-4o@tool,hello-ask,false,7.4,7.36,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-tool-32737,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-tool-32737/workspace
openai/gpt-4o@tool,prime100,false,7.16,7.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-tool-16744,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-tool-16744/workspace
openai/gpt-4o@tool,init-git,false,7.3,7.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-tool-43743,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-tool-43743/workspace
openai/gpt-4o@xml,hello,false,3.06,3.02,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-xml-61505,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-xml-61505/workspace
openai/gpt-4o@xml,hello-patch,true,3.21,3.16,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-xml-23803,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-xml-23803/workspace
openai/gpt-4o@xml,hello-ask,false,2.73,2.69,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-xml-28911,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-xml-28911/workspace
openai/gpt-4o@xml,prime100,false,3.35,3.31,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-xml-30717,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-xml-30717/workspace
openai/gpt-4o@xml,init-git,false,3.51,3.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-xml-47018,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openai--gpt-4o-xml-47018/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.1,4.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20709,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20709/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.83,3.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86248,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86248/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,16.83,16.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48793,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48793/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.92,10.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70616,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-70616/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.83,5.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32907,/home/appuser/.local/share/gptme/logs/2025-11-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32907/workspace
