Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32478,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32478/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-77127,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-77127/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78327,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78327/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-19637,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-19637/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64125,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64125/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.81,3.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-tool-86370,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-tool-86370/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.4,4.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-tool-84750,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-tool-84750/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.27,5.22,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-tool-76041,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-tool-76041/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,8.65,8.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-tool-63468,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-tool-63468/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,11.72,11.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-tool-92987,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-tool-92987/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.6,4.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-xml-78700,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-xml-78700/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.51,3.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-xml-95274,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-xml-95274/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.63,3.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-xml-37150,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-xml-37150/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.5,7.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-xml-57793,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-xml-57793/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,14.75,14.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-xml-93298,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-anthropic--claude-haiku-4-5-xml-93298/workspace
openai/gpt-4o-mini@tool,hello,true,3.91,3.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-mini-tool-12309,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-mini-tool-12309/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.1,4.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-mini-tool-61524,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-mini-tool-61524/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.61,5.57,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-mini-tool-86407,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-mini-tool-86407/workspace
openai/gpt-4o-mini@tool,prime100,true,9.43,9.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-mini-tool-53644,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-mini-tool-53644/workspace
openai/gpt-4o-mini@tool,init-git,true,14.25,14.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-mini-tool-23822,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-mini-tool-23822/workspace
openai/gpt-4o@markdown,hello,false,7.32,7.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-markdown-35446,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-markdown-35446/workspace
openai/gpt-4o@markdown,hello-patch,false,7.99,7.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-markdown-58457,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-markdown-58457/workspace
openai/gpt-4o@markdown,hello-ask,true,6.47,6.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-markdown-29893,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-markdown-29893/workspace
openai/gpt-4o@markdown,prime100,false,4.86,4.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-markdown-88456,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-markdown-88456/workspace
openai/gpt-4o@markdown,init-git,true,14.39,14.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-markdown-80782,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-markdown-80782/workspace
openai/gpt-4o@tool,hello,false,6.24,6.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-tool-11693,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-tool-11693/workspace
openai/gpt-4o@tool,hello-patch,false,8.91,8.87,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-tool-47832,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-tool-47832/workspace
openai/gpt-4o@tool,hello-ask,true,5.97,5.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-tool-64879,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-tool-64879/workspace
openai/gpt-4o@tool,prime100,false,8.04,8.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-tool-74923,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-tool-74923/workspace
openai/gpt-4o@tool,init-git,true,11.85,11.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-tool-95108,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-tool-95108/workspace
openai/gpt-4o@xml,hello,false,3.05,3.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-xml-69735,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-xml-69735/workspace
openai/gpt-4o@xml,hello-patch,true,4.05,4.01,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-xml-37293,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-xml-37293/workspace
openai/gpt-4o@xml,hello-ask,false,2.34,2.3,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-xml-16254,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-xml-16254/workspace
openai/gpt-4o@xml,prime100,false,2.24,2.2,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-xml-13777,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-xml-13777/workspace
openai/gpt-4o@xml,init-git,false,2.91,2.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-xml-81455,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openai--gpt-4o-xml-81455/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.43,3.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77732,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77732/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.03,4.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17825,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17825/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,18.66,18.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19312,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19312/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,14.03,14.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-72377,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-72377/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-44508,/home/appuser/.local/share/gptme/logs/2025-12-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-44508/workspace
