Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,false,1.89,1.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-8bc187c2,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-8bc187c2/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.12,2.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-915b92f3,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-915b92f3/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.79,2.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-d869e70f,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-d869e70f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.37,2.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-a2e77a59,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-a2e77a59/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.39,2.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-21def9d5,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-21def9d5/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.62,2.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-02761a72,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-02761a72/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.75,2.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-c4b3b3bd,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-c4b3b3bd/workspace
openai/gpt-4o-mini,tool,hello,true,4.0,3.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-0931513a,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-0931513a/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-0c4be120,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-0c4be120/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.0,4.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-8c1263b7,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-8c1263b7/workspace
openai/gpt-4o-mini,tool,prime100,false,9.44,9.39,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-619ab18e,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-619ab18e/workspace
openai/gpt-4o-mini,tool,init-git,true,9.19,9.15,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-50ffd501,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-50ffd501/workspace
openai/gpt-4o,markdown,hello,false,7.52,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-671a4f87,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-671a4f87/workspace
openai/gpt-4o,markdown,hello-patch,false,8.96,8.92,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-a6ceac18,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-a6ceac18/workspace
openai/gpt-4o,markdown,hello-ask,false,7.02,7.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-e36ed6bb,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-e36ed6bb/workspace
openai/gpt-4o,markdown,prime100,false,6.76,6.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-4b562416,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-4b562416/workspace
openai/gpt-4o,markdown,init-git,true,13.94,13.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-be2a0281,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-markdown-be2a0281/workspace
openai/gpt-4o,tool,hello,false,7.17,7.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-6c519a23,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-6c519a23/workspace
openai/gpt-4o,tool,hello-patch,true,9.86,9.8,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-ddda9f74,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-ddda9f74/workspace
openai/gpt-4o,tool,hello-ask,true,8.47,8.43,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-19816c9c,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-19816c9c/workspace
openai/gpt-4o,tool,prime100,false,9.2,9.14,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-fda58507,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-fda58507/workspace
openai/gpt-4o,tool,init-git,true,14.14,14.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-1f73d328,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-tool-1f73d328/workspace
openai/gpt-4o,xml,hello,false,3.61,3.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-f84bad89,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-f84bad89/workspace
openai/gpt-4o,xml,hello-patch,false,3.52,3.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-cb93c7f5,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-cb93c7f5/workspace
openai/gpt-4o,xml,hello-ask,true,5.54,5.5,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-837c13ac,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-837c13ac/workspace
openai/gpt-4o,xml,prime100,false,3.28,3.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-afdb6e7e,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-afdb6e7e/workspace
openai/gpt-4o,xml,init-git,true,9.8,9.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-0a4c75e7,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-xml-0a4c75e7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9ea60221,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9ea60221/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,8.51,8.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58ed72dc,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58ed72dc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fd256c67,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fd256c67/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,11.8,11.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b510e3d6,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b510e3d6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,11.97,11.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3e36d781,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3e36d781/workspace
