Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.54,3.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab22ec36,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab22ec36/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.51,3.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-62d9c7b7,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-62d9c7b7/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,3.74,3.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-ada64bb2,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-ada64bb2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.17,3.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-f770d43b,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-f770d43b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-f38728e0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-f38728e0/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.58,5.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-30991106,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-30991106/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.19,5.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-a4432d9a,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-a4432d9a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,5.71,5.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-ee1da58f,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-ee1da58f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.88,5.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-bedeba28,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-bedeba28/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.63,6.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-b2890521,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-b2890521/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,8.22,8.2,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-e2e039af,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-e2e039af/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,8.25,8.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-64edeafa,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-64edeafa/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,9.06,9.0,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-9391afbd,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-9391afbd/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,11.03,10.96,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-db4f2d49,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-db4f2d49/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,12.16,12.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-b555aa23,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-b555aa23/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,10.75,10.71,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-92d09411,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-92d09411/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,11.03,10.98,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-d548e4ca,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-d548e4ca/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,10.2,10.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-d19bff8b,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-d19bff8b/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,10.57,10.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-9c96db14,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-9c96db14/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,14.8,14.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-e9534872,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-e9534872/workspace
openai/gpt-4o,tool,hello,true,2/2,0,11.07,11.02,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-c2fc890d,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-c2fc890d/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,11.1,11.05,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-9ac3c26c,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-9ac3c26c/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,11.49,11.44,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-cb5d0b2f,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-cb5d0b2f/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,15.77,15.73,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-4a8bd51b,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-4a8bd51b/workspace
openai/gpt-4o,tool,init-git,false,,0,12.56,12.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-7cde911a,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-7cde911a/workspace
openai/gpt-4o,xml,hello,true,2/2,0,6.2,6.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-075ce3d1,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-075ce3d1/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,6.34,6.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-735f86f8,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-735f86f8/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,6.69,6.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-7bd359fb,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-7bd359fb/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,6.44,6.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-224e5000,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-224e5000/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,7.23,7.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-8ccb99eb,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-8ccb99eb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.47,8.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82594dbd,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82594dbd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,7.86,7.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5d258236,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5d258236/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,13.19,13.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78b87476,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78b87476/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,10.12,10.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9f47dabf,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9f47dabf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,15.63,15.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6e4bef7,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6e4bef7/workspace
