Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,6.97,6.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17299,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17299/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.07,3.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27116,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27116/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.09,3.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11244,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11244/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.78,3.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39330,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-39330/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.98,5.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64724,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64724/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,5.94,5.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-66426,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-66426/workspace
openai/gpt-4o-mini@tool,hello,true,3.88,3.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-mini-tool-32364,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-mini-tool-32364/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.16,4.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-mini-tool-80314,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-mini-tool-80314/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.55,3.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-mini-tool-70802,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-mini-tool-70802/workspace
openai/gpt-4o-mini@tool,prime100,true,5.88,5.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-mini-tool-44288,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-mini-tool-44288/workspace
openai/gpt-4o-mini@tool,init-git,true,5.61,5.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-mini-tool-68996,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-mini-tool-68996/workspace
openai/gpt-4o@markdown,hello,false,6.72,6.68,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-markdown-33309,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-markdown-33309/workspace
openai/gpt-4o@markdown,hello-patch,true,6.37,6.32,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-markdown-58267,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-markdown-58267/workspace
openai/gpt-4o@markdown,hello-ask,false,5.52,5.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-markdown-14577,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-markdown-14577/workspace
openai/gpt-4o@markdown,prime100,false,5.52,5.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-markdown-89679,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-markdown-89679/workspace
openai/gpt-4o@markdown,init-git,false,5.96,5.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-markdown-93938,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-markdown-93938/workspace
openai/gpt-4o@tool,hello,false,5.69,5.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-tool-83440,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-tool-83440/workspace
openai/gpt-4o@tool,hello-patch,false,9.68,9.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-tool-51579,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-tool-51579/workspace
openai/gpt-4o@tool,hello-ask,true,6.44,6.4,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-tool-22169,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-tool-22169/workspace
openai/gpt-4o@tool,prime100,true,10.18,10.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-tool-92471,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-tool-92471/workspace
openai/gpt-4o@tool,init-git,true,10.42,10.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-tool-73735,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-tool-73735/workspace
openai/gpt-4o@xml,hello,false,2.81,2.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-xml-95103,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-xml-95103/workspace
openai/gpt-4o@xml,hello-patch,false,2.73,2.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-xml-99365,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-xml-99365/workspace
openai/gpt-4o@xml,hello-ask,false,3.79,3.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-xml-54328,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-xml-54328/workspace
openai/gpt-4o@xml,prime100,false,5.41,5.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-xml-61900,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-xml-61900/workspace
openai/gpt-4o@xml,init-git,false,3.77,3.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-xml-95758,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openai--gpt-4o-xml-95758/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,8.92,8.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67830,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67830/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.28,3.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25718,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25718/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,6.02,6.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18616,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18616/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33309,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33309/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.97,5.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74857,/home/appuser/.local/share/gptme/logs/2025-10-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74857/workspace
