Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.95,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21921,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21921/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.84,3.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15462,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-15462/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.58,3.54,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13561,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13561/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.84,5.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-61196,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-61196/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.73,6.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52129,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52129/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.81,3.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96467,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96467/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.01,3.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41218,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41218/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.75,5.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30068,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30068/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,9.63,9.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10690,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-10690/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.98,7.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28937,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28937/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.69,3.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82499,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82499/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.68,3.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-26252,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-26252/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.34,4.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84240,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84240/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.73,6.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69461,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69461/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,7.06,7.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-89855,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-89855/workspace
openai/gpt-4o-mini@tool,hello,true,5.07,5.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-mini-tool-53594,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-mini-tool-53594/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.17,5.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-mini-tool-23838,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-mini-tool-23838/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.42,6.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-mini-tool-13848,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-mini-tool-13848/workspace
openai/gpt-4o-mini@tool,prime100,true,9.0,8.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-mini-tool-35538,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-mini-tool-35538/workspace
openai/gpt-4o-mini@tool,init-git,true,9.7,9.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-mini-tool-30448,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-mini-tool-30448/workspace
openai/gpt-4o@markdown,hello,false,6.9,6.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-markdown-44906,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-markdown-44906/workspace
openai/gpt-4o@markdown,hello-patch,false,7.89,7.85,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-markdown-60971,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-markdown-60971/workspace
openai/gpt-4o@markdown,hello-ask,true,7.53,7.51,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-markdown-89958,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-markdown-89958/workspace
openai/gpt-4o@markdown,prime100,false,7.1,7.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-markdown-97934,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-markdown-97934/workspace
openai/gpt-4o@markdown,init-git,false,6.01,6.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-markdown-51367,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-markdown-51367/workspace
openai/gpt-4o@tool,hello,false,6.87,6.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-tool-78259,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-tool-78259/workspace
openai/gpt-4o@tool,hello-patch,true,8.9,8.83,0.07,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-tool-74004,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-tool-74004/workspace
openai/gpt-4o@tool,hello-ask,true,7.75,7.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-tool-97272,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-tool-97272/workspace
openai/gpt-4o@tool,prime100,false,8.29,8.23,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-tool-14817,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-tool-14817/workspace
openai/gpt-4o@tool,init-git,true,12.42,12.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-tool-48583,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-tool-48583/workspace
openai/gpt-4o@xml,hello,false,1.8,1.76,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-xml-74350,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-xml-74350/workspace
openai/gpt-4o@xml,hello-patch,false,3.34,3.29,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-xml-57230,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-xml-57230/workspace
openai/gpt-4o@xml,hello-ask,false,4.46,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-xml-41358,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-xml-41358/workspace
openai/gpt-4o@xml,prime100,false,5.28,5.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-xml-48271,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-xml-48271/workspace
openai/gpt-4o@xml,init-git,false,4.12,4.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-xml-88434,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openai--gpt-4o-xml-88434/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.9,3.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80894,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80894/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.83,4.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16654,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16654/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.56,5.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76507,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76507/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.67,6.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-35029,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-35029/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,12.14,12.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16682,/home/appuser/.local/share/gptme/logs/2025-09-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16682/workspace
