Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.44,3.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-413f6155,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-413f6155/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.55,3.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f7f618e6,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f7f618e6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.33,5.3,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6434f34e,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6434f34e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.43,6.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e97d23d9,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e97d23d9/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,12.22,12.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0c864da7,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0c864da7/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,4.3,4.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-1d825b16,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-1d825b16/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,4.28,4.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-d189c901,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-d189c901/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,4.28,4.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-7c40f98c,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-7c40f98c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,4.41,4.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-b6b14f55,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-b6b14f55/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,8.62,8.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-3d9f7020,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-3d9f7020/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.55,3.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-423ee298,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-423ee298/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.63,3.6,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-81d79fce,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-81d79fce/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,3.95,3.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae8f63cd,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae8f63cd/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.34,9.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-eedd6b58,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-eedd6b58/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,6.9,6.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1b3621c,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1b3621c/workspace
openai/gpt-4o-mini,tool,hello,true,4.2,4.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-28b808b9,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-28b808b9/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-e8a3042b,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-e8a3042b/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.23,5.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-f2585a4b,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-f2585a4b/workspace
openai/gpt-4o-mini,tool,prime100,false,12.4,12.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-c3f9ccb7,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-c3f9ccb7/workspace
openai/gpt-4o-mini,tool,init-git,true,9.58,9.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-e127fc7f,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-mini-tool-e127fc7f/workspace
openai/gpt-4o,markdown,hello,false,7.52,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-5ed0c749,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-5ed0c749/workspace
openai/gpt-4o,markdown,hello-patch,true,7.8,7.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-bcf35eaf,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-bcf35eaf/workspace
openai/gpt-4o,markdown,hello-ask,true,8.08,8.0,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-756017fc,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-756017fc/workspace
openai/gpt-4o,markdown,prime100,false,7.04,7.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-40afecf5,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-40afecf5/workspace
openai/gpt-4o,markdown,init-git,true,15.54,15.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-b8670de6,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-markdown-b8670de6/workspace
openai/gpt-4o,tool,hello,false,7.33,7.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-b7964a39,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-b7964a39/workspace
openai/gpt-4o,tool,hello-patch,true,9.95,9.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-5fffb48b,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-5fffb48b/workspace
openai/gpt-4o,tool,hello-ask,true,8.38,8.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-dea56da8,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-dea56da8/workspace
openai/gpt-4o,tool,prime100,false,10.0,9.95,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-c4183556,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-c4183556/workspace
openai/gpt-4o,tool,init-git,true,14.36,14.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-c6220eda,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-tool-c6220eda/workspace
openai/gpt-4o,xml,hello,false,4.78,4.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-69dac856,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-69dac856/workspace
openai/gpt-4o,xml,hello-patch,false,3.61,3.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-5d5112f7,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-5d5112f7/workspace
openai/gpt-4o,xml,hello-ask,false,3.77,3.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-43b70b50,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-43b70b50/workspace
openai/gpt-4o,xml,prime100,false,3.9,3.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-2536612b,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-2536612b/workspace
openai/gpt-4o,xml,init-git,false,5.02,5.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-8dd39f5a,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openai--gpt-4o-xml-8dd39f5a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b99abfea,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b99abfea/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-023452e2,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-023452e2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7ea08a24,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7ea08a24/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-050beb93,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-050beb93/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-66bde2e4,/home/appuser/.local/share/gptme/logs/2026-03-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-66bde2e4/workspace
