Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.39,2.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-14d3dd96,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-14d3dd96/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.97,1.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-08b3bfdf,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-08b3bfdf/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.0,3.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-cffa092b,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-cffa092b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,4.01,4.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-891aaddd,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-891aaddd/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,4.56,4.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e769f19,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e769f19/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.31,4.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-f72e7cef,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-f72e7cef/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,4.09,4.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-027f2536,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-027f2536/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-2a89edff,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-2a89edff/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,4.79,4.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-c5ec826a,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-c5ec826a/workspace
openai/gpt-4o-mini,tool,hello,true,7.13,7.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-fe2a57d0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-fe2a57d0/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.33,7.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-53726e8b,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-53726e8b/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.71,7.67,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-29cbd85d,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-29cbd85d/workspace
openai/gpt-4o-mini,tool,prime100,true,9.49,9.43,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-6be75d42,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-6be75d42/workspace
openai/gpt-4o-mini,tool,init-git,true,10.36,10.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-cf016225,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-mini-tool-cf016225/workspace
openai/gpt-4o,markdown,hello,true,8.94,8.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-495f6793,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-495f6793/workspace
openai/gpt-4o,markdown,hello-patch,true,8.95,8.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-7dbe0080,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-7dbe0080/workspace
openai/gpt-4o,markdown,hello-ask,true,10.33,10.28,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-f2c8ddba,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-f2c8ddba/workspace
openai/gpt-4o,markdown,prime100,false,8.62,8.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-0a662f0c,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-0a662f0c/workspace
openai/gpt-4o,markdown,init-git,false,8.66,8.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-cd910b8e,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-markdown-cd910b8e/workspace
openai/gpt-4o,tool,hello,true,8.82,8.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-e722bca3,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-e722bca3/workspace
openai/gpt-4o,tool,hello-patch,true,9.29,9.25,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-44096f92,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-44096f92/workspace
openai/gpt-4o,tool,hello-ask,true,9.1,9.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-5a8870ab,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-5a8870ab/workspace
openai/gpt-4o,tool,prime100,true,13.63,13.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-fe8b1572,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-fe8b1572/workspace
openai/gpt-4o,tool,init-git,true,12.11,12.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-706a172d,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-tool-706a172d/workspace
openai/gpt-4o,xml,hello,true,5.81,5.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-9ecc471e,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-9ecc471e/workspace
openai/gpt-4o,xml,hello-patch,false,5.44,5.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-90763be8,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-90763be8/workspace
openai/gpt-4o,xml,hello-ask,false,5.58,5.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-97ea5572,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-97ea5572/workspace
openai/gpt-4o,xml,prime100,false,7.24,7.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-020c1960,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-020c1960/workspace
openai/gpt-4o,xml,init-git,false,6.12,6.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-98f27c48,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openai--gpt-4o-xml-98f27c48/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,12.53,12.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46374e5f,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46374e5f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60.0,60,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e7b39ec1,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e7b39ec1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,20.97,20.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2c5d5b6f,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2c5d5b6f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,29.22,29.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37135dc4,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37135dc4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,26.35,26.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1ace5073,/home/appuser/.local/share/gptme/logs/2026-05-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1ace5073/workspace
