Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.13,1.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-f0a39a55,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-f0a39a55/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.25,1.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a4bcf5a7,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a4bcf5a7/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.26,1.26,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-e30b7743,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-e30b7743/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,1.38,1.38,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-d3bec81f,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-d3bec81f/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,1.71,1.71,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf719bde,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf719bde/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.43,1.43,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-b4f1d216,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-b4f1d216/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.68,1.68,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-8c85e97c,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-8c85e97c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,1.53,1.53,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-a2a93c40,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-a2a93c40/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,1.52,1.52,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-41a85424,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-41a85424/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-53378134,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-53378134/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-ab4fa20a,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-ab4fa20a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3080,135,3215,2816,0,0.47761194029850745,0.0007542,5.25,5.22,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-927547ad,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-927547ad/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2458,207,2665,4608,0,0.652136994056043,0.0008385,6.99,6.96,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-a096fa53,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-a096fa53/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2756,275,3031,9088,0,0.7673083417764269,0.00126,8.94,8.94,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-0fad9101,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-mini-tool-0fad9101/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1416,47,1463,1024,0,0.419672131147541,0.010345,6.16,6.15,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-ecec9341,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-ecec9341/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1505,103,1608,1280,0,0.45960502692998206,0.012270000000000001,6.49,6.46,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-f15fd44f,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-f15fd44f/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2247,48,2295,0,0,0.0,0.011955,6.47,6.44,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-582652c1,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-582652c1/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,313,44,357,1536,0,0.8307193077339102,0.006065000000000001,6.28,6.27,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-5273b0e5,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-5273b0e5/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1842,70,1912,0,0,0.0,0.010260000000000002,5.8,5.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-5a7523d8,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-markdown-5a7523d8/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1433,42,1475,1280,0,0.4718024327312938,0.010995000000000001,6.33,6.31,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-6d25fac0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-6d25fac0/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1744,62,1806,1536,0,0.4682926829268293,0.01349,6.41,6.38,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-4d321ade,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-4d321ade/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3089,125,3214,2816,0,0.4768839966130398,0.024360000000000003,6.68,6.64,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-1d4a66e7,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-1d4a66e7/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2583,253,2836,4608,0,0.6408010012515645,0.02823,10.01,10.0,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-50f915a7,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-50f915a7/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,1177,113,1290,5888,0,0.8334041047416844,0.0223,9.32,9.31,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-dca329d9,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-tool-dca329d9/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1252,23,1275,0,0,0.0,0.006605000000000001,2.8,2.79,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-9a0dd6a0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-9a0dd6a0/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1405,36,1441,0,0,0.0,0.0075650000000000005,3.86,3.85,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-d3dba7dc,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-d3dba7dc/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2451,33,2484,0,0,0.0,0.012750000000000001,3.79,3.78,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-ae4c3a6f,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-ae4c3a6f/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1997,259,2256,0,0,0.0,0.01387,5.22,5.19,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-05172c94,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-05172c94/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,326,72,398,1664,0,0.8361809045226131,0.006870000000000001,3.98,3.97,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-f9f03620,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openai--gpt-4o-xml-f9f03620/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2568,45,2613,0,0,0.0,0.0010452,3.93,3.92,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52a9fac5,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52a9fac5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,2,2965,195,3160,0,0,0.0,0.001264,8.1,8.09,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53580bea,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53580bea/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2466,267,2733,0,0,0.0,0.0010932,7.42,7.41,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c18c0e84,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c18c0e84/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2015,51,2066,0,0,0.0,0.0008263999999999999,3.93,3.92,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-191321b0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-191321b0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,1/4,0,1,2009,298,2307,0,0,0.0,0.0009228,9.05,9.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f5297a9f,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f5297a9f/workspace
