Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.4,3.4,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-2811be33,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-2811be33/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,7.97,7.93,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-49eca0b5,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-49eca0b5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1350,85,1435,1152,0,0.460431654676259,0.00033989999999999997,8.22,8.18,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-adf51470,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-adf51470/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,128,2604,2432,0,0.49551752241238795,0.0006306,8.16,8.09,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-b52d1d50,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-b52d1d50/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2202,192,2394,3712,0,0.6276631721339195,0.0007239,10.3,10.23,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-5ae15014,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-5ae15014/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2374,227,2601,7552,0,0.760830143058634,0.0010587,11.72,11.7,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-6528a7fb,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-mini-tool-6528a7fb/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,8.78,8.76,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-6823798b,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-6823798b/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1963,50,2013,0,0,0.0,0.010565000000000001,9.17,9.13,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-76efdf3e,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-76efdf3e/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,48,1799,0,0,0.0,0.009475,8.81,8.79,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-1ceada5c,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-1ceada5c/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1461,44,1505,0,0,0.0,0.007965,8.88,8.85,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-530876ee,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-530876ee/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1457,71,1528,0,0,0.0,0.00835,9.02,9.01,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-20d4e9bb,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-markdown-20d4e9bb/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1939,42,1981,0,0,0.0,0.010325,9.17,9.13,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-70fcc172,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-70fcc172/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,2502,62,2564,0,0,0.0,0.01344,9.29,9.24,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-534a14cb,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-534a14cb/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,4902,111,5013,0,0,0.0,0.026175000000000004,9.81,9.74,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-d1c45155,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-d1c45155/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2190,246,2436,3840,0,0.6368159203980099,0.02424,13.68,13.63,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-ba425ae7,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-ba425ae7/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,3093,114,3207,2816,0,0.4765611778642748,0.024215,12.74,12.72,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-740d31ba,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-tool-740d31ba/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1762,41,1803,0,0,0.0,0.009425000000000001,7.08,7.04,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-09547664,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-09547664/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,39,1054,0,0,0.0,0.00566,6.45,6.44,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-66a93243,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-66a93243/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1951,33,1984,0,0,0.0,0.010250000000000002,6.58,6.56,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-e76938e4,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-e76938e4/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,259,1871,0,0,0.0,0.011945,7.85,7.83,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-c14c0515,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-c14c0515/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,327,71,398,1280,0,0.7965152457996266,0.005900000000000001,6.28,6.27,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-1ca8fca0,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openai--gpt-4o-xml-1ca8fca0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1794,46,1840,0,0,0.0,0.0007359999999999999,7.7,7.68,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c0f00335,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c0f00335/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,3,3427,174,3601,0,0,0.0,0.0014403999999999999,16.3,16.29,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84e0f5b1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84e0f5b1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1967,129,2096,0,0,0.0,0.0008383999999999999,8.09,8.07,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-da981bb5,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-da981bb5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1630,154,1784,0,0,0.0,0.0007136,9.54,9.52,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9b96697c,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9b96697c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,7143,164,7307,1632,0,0.18598290598290598,0.0029227999999999997,20.31,20.3,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-508a1b32,/home/appuser/.local/share/gptme/logs/2026-07-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-508a1b32/workspace
