Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.05,3.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a18a84fc,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a18a84fc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc56a660,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc56a660/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.24,3.24,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f76c6c50,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f76c6c50/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.67,3.67,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a37844d,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a37844d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.82,3.82,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b50b8c0,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b50b8c0/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-df932ade,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-df932ade/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-a6d68f66,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-a6d68f66/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.88,1.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-6f78f718,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-6f78f718/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.75,2.75,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-ef22ce7e,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-ef22ce7e/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.18,3.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-493d86bd,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-493d86bd/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.8,3.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-138fa5f1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-138fa5f1/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-97a54a5c,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-97a54a5c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.87,3.87,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-a53f705e,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-a53f705e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.58,3.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-b44431d4,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-b44431d4/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.46,3.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-436c4d2b,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-436c4d2b/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1943,56,1999,0,0,0.0,0.00032505,6.34,6.3,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-ff43fe09,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-ff43fe09/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,6.62,6.58,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-6f192c47,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-6f192c47/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2479,128,2607,2432,0,0.4952148238647933,0.00063105,6.42,6.37,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-a6f00c4b,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-a6f00c4b/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,4000,192,4192,1920,0,0.32432432432432434,0.0008592,9.91,9.86,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-88a6a7da,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-88a6a7da/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2293,163,2456,7552,0,0.7670898933468766,0.00100815,10.67,10.65,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-9ea8c5f4,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-mini-tool-9ea8c5f4/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,8.98,8.96,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-67c4d860,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-67c4d860/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1963,50,2013,0,0,0.0,0.010565000000000001,9.11,9.09,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-18e20f27,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-18e20f27/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1750,48,1798,0,0,0.0,0.009470000000000001,8.7,8.67,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-c3cea2ea,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-c3cea2ea/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1970,323,2293,1280,0,0.39384615384615385,0.017895,13.75,13.7,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-8d306569,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-8d306569/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,565,131,696,2560,0,0.8192,0.01119,13.09,13.08,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-35463496,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-markdown-35463496/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,8.99,8.96,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-91bc3724,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-91bc3724/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1353,62,1415,1152,0,0.4598802395209581,0.010575000000000001,9.64,9.6,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-24f9179e,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-24f9179e/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2601,111,2712,2304,0,0.46972477064220186,0.020430000000000004,9.77,9.73,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-7a299cd6,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-7a299cd6/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1169,253,1422,4864,0,0.806232388529753,0.0218,13.46,13.38,0.09,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-c66d7454,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-c66d7454/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2197,115,2312,3712,0,0.6281942799119986,0.021990000000000003,12.33,12.31,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-b076901b,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-tool-b076901b/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,866,16,882,0,0,0.0,0.00457,5.69,5.65,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-9aa0c0bf,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-9aa0c0bf/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1014,39,1053,0,0,0.0,0.005655,6.25,6.23,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-a6265883,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-a6265883/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1951,33,1984,0,0,0.0,0.010250000000000002,5.45,5.4,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-a135f32a,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-a135f32a/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,260,1872,0,0,0.0,0.011960000000000002,7.91,7.87,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-b7cbcbef,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-b7cbcbef/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1606,71,1677,0,0,0.0,0.009095,6.3,6.29,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-9e5278da,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openai--gpt-4o-xml-9e5278da/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1796,53,1849,0,0,0.0,0.0007396,6.82,6.8,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-988c6a77,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-988c6a77/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,4,5040,393,5433,0,0,0.0,0.0021732,15.59,15.58,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cc30b2f4,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cc30b2f4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1969,127,2096,0,0,0.0,0.0008384,7.47,7.46,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2b66d621,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2b66d621/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1630,145,1775,0,0,0.0,0.00071,6.28,6.27,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71c65fb2,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71c65fb2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8774,164,8938,0,0,0.0,0.0035751999999999997,12.13,12.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2ce954b9,/home/appuser/.local/share/gptme/logs/2026-07-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2ce954b9/workspace
