Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-577e5dad,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-577e5dad/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37966e07,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37966e07/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e6120291,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e6120291/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34faae45,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34faae45/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.69,2.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-745de696,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-745de696/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.17,4.14,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-0fe58c13,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-0fe58c13/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.4,3.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-18b8a875,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-18b8a875/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.61,12.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-d0b52851,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-d0b52851/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,11.32,11.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-7cfda9dd,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-tool-7cfda9dd/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.15,3.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-290060bf,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-290060bf/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.26,3.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-3639a169,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-3639a169/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.14,3.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-7483af9e,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-7483af9e/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.66,6.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d5b75637,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d5b75637/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,14.98,14.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8ee0f1d3,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8ee0f1d3/workspace
openai/gpt-4o-mini@tool,hello,true,2.51,2.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-592839aa,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-592839aa/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.9,3.85,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-59010d46,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-59010d46/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.17,3.13,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-4e3048cb,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-4e3048cb/workspace
openai/gpt-4o-mini@tool,prime100,false,7.45,7.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-85273f8b,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-85273f8b/workspace
openai/gpt-4o-mini@tool,init-git,true,8.97,8.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-7ee5a5d9,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-mini-tool-7ee5a5d9/workspace
openai/gpt-4o@markdown,hello,false,4.15,4.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-198da72b,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-198da72b/workspace
openai/gpt-4o@markdown,hello-patch,false,4.62,4.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-2913196e,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-2913196e/workspace
openai/gpt-4o@markdown,hello-ask,true,5.46,5.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-15fcf8b4,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-15fcf8b4/workspace
openai/gpt-4o@markdown,prime100,true,11.95,11.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-2a3da606,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-2a3da606/workspace
openai/gpt-4o@markdown,init-git,true,13.97,13.94,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-a08876f6,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-markdown-a08876f6/workspace
openai/gpt-4o@tool,hello,false,4.45,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-5f2aeaa1,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-5f2aeaa1/workspace
openai/gpt-4o@tool,hello-patch,false,6.39,6.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-79d07d7f,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-79d07d7f/workspace
openai/gpt-4o@tool,hello-ask,false,5.84,5.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-4f01ea3e,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-4f01ea3e/workspace
openai/gpt-4o@tool,prime100,false,6.16,6.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-9d547559,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-9d547559/workspace
openai/gpt-4o@tool,init-git,true,11.3,11.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-ed738a9c,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-tool-ed738a9c/workspace
openai/gpt-4o@xml,hello,false,2.77,2.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-cef23b4a,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-cef23b4a/workspace
openai/gpt-4o@xml,hello-patch,false,1.59,1.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-d647f506,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-d647f506/workspace
openai/gpt-4o@xml,hello-ask,false,2.19,2.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-1f6279a1,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-1f6279a1/workspace
openai/gpt-4o@xml,prime100,false,1.77,1.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-652ad288,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-652ad288/workspace
openai/gpt-4o@xml,init-git,false,2.75,2.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-6c5c6a31,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openai--gpt-4o-xml-6c5c6a31/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.46,2.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-db7958ec,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-db7958ec/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-601f41a0,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-601f41a0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,11.97,11.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5eef7505,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5eef7505/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,8.76,8.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-31ee5d26,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-31ee5d26/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,10.89,10.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-203144ca,/home/appuser/.local/share/gptme/logs/2026-01-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-203144ca/workspace
