Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,2.26,2.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f41da0d1,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f41da0d1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,2.44,2.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ac5c7560,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ac5c7560/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,2.59,2.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7333f4f,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7333f4f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,2.61,2.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-617cc9d3,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-617cc9d3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,2.78,2.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f3baba33,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f3baba33/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.24,2.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-40832bd6,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-40832bd6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.39,2.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-9b8c595d,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-9b8c595d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.47,2.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-53921cfb,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-53921cfb/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.41,2.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f908ee1,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f908ee1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,1.89,1.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab185c34,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab185c34/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,2.43,2.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-2aef301f,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-2aef301f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,2.83,2.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-c0c18303,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-c0c18303/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,2.63,2.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-437e34f6,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-437e34f6/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,3.04,3.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1efa96b,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-d1efa96b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,3.19,3.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-4fa7650f,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-4fa7650f/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,6.49,6.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-958950b9,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-958950b9/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.33,7.29,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-aba4f57d,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-aba4f57d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,8.17,8.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-2c2bb144,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-2c2bb144/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,10.74,10.69,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-8c21da0f,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-8c21da0f/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,12.04,12.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-0798ad6c,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-mini-tool-0798ad6c/workspace
openai/gpt-4o,markdown,hello,true,2/2,7.65,7.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-c9f1a6cc,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-c9f1a6cc/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,7.96,7.93,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-a8fce11c,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-a8fce11c/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,7.48,7.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-aa15ba60,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-aa15ba60/workspace
openai/gpt-4o,markdown,prime100,false,0/2,7.74,7.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-2ff16392,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-2ff16392/workspace
openai/gpt-4o,markdown,init-git,true,4/4,11.85,11.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-93ce05a5,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-markdown-93ce05a5/workspace
openai/gpt-4o,tool,hello,true,2/2,8.42,8.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-0030baa5,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-0030baa5/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,8.2,8.17,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-634beba0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-634beba0/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,8.93,8.87,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-7ea24e04,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-7ea24e04/workspace
openai/gpt-4o,tool,prime100,true,2/2,12.75,12.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-4a4b1239,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-4a4b1239/workspace
openai/gpt-4o,tool,init-git,false,,9.54,9.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-9682f3ee,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-tool-9682f3ee/workspace
openai/gpt-4o,xml,hello,true,2/2,4.79,4.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-3e480772,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-3e480772/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,4.28,4.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-27da8814,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-27da8814/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,4.32,4.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-e47c42b9,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-e47c42b9/workspace
openai/gpt-4o,xml,prime100,false,0/2,4.6,4.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-10096587,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-10096587/workspace
openai/gpt-4o,xml,init-git,false,1/4,4.51,4.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-27e1dd3f,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openai--gpt-4o-xml-27e1dd3f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.35,6.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd9925c9,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd9925c9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,5.28,5.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c7a845f,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c7a845f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,20.27,20.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b6ad9681,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b6ad9681/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,12.73,12.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8eb946ab,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8eb946ab/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,14.18,14.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e5fc16a0,/home/appuser/.local/share/gptme/logs/2026-05-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e5fc16a0/workspace
