Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48051,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48051/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.68,2.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-tool-68555,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-tool-68555/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.79,2.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-tool-64131,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-tool-64131/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.78,3.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-tool-80648,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-tool-80648/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.56,6.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-tool-68492,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-tool-68492/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.16,9.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-tool-74535,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-tool-74535/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.14,3.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-xml-27502,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-xml-27502/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.02,3.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-xml-14438,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-xml-14438/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.9,2.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-xml-17877,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-xml-17877/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.76,6.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-xml-38759,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-xml-38759/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.31,8.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-xml-32787,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-anthropic--claude-haiku-4-5-xml-32787/workspace
openai/gpt-4o-mini@tool,hello,true,3.76,3.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-mini-tool-90686,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-mini-tool-90686/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.68,4.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-mini-tool-92188,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-mini-tool-92188/workspace
openai/gpt-4o-mini@tool,hello-ask,true,6.07,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-mini-tool-47671,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-mini-tool-47671/workspace
openai/gpt-4o-mini@tool,prime100,true,11.22,11.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-mini-tool-59612,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-mini-tool-59612/workspace
openai/gpt-4o-mini@tool,init-git,true,16.8,16.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-mini-tool-43690,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-mini-tool-43690/workspace
openai/gpt-4o@markdown,hello,false,5.94,5.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-markdown-26593,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-markdown-26593/workspace
openai/gpt-4o@markdown,hello-patch,false,6.12,6.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-markdown-78182,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-markdown-78182/workspace
openai/gpt-4o@markdown,hello-ask,true,5.92,5.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-markdown-89711,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-markdown-89711/workspace
openai/gpt-4o@markdown,prime100,false,4.81,4.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-markdown-53758,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-markdown-53758/workspace
openai/gpt-4o@markdown,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-markdown-77744,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-markdown-77744/workspace
openai/gpt-4o@tool,hello,false,6.18,6.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-tool-51331,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-tool-51331/workspace
openai/gpt-4o@tool,hello-patch,false,7.81,7.76,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-tool-49872,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-tool-49872/workspace
openai/gpt-4o@tool,hello-ask,false,7.42,7.36,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-tool-10247,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-tool-10247/workspace
openai/gpt-4o@tool,prime100,false,7.49,7.44,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-tool-46730,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-tool-46730/workspace
openai/gpt-4o@tool,init-git,true,13.55,13.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-tool-52230,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-tool-52230/workspace
openai/gpt-4o@xml,hello,false,2.55,2.51,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-xml-38228,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-xml-38228/workspace
openai/gpt-4o@xml,hello-patch,true,3.4,3.37,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-xml-55673,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-xml-55673/workspace
openai/gpt-4o@xml,hello-ask,false,3.22,3.18,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-xml-61204,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-xml-61204/workspace
openai/gpt-4o@xml,prime100,false,4.04,4.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-xml-29135,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-xml-29135/workspace
openai/gpt-4o@xml,init-git,false,3.62,3.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-xml-36754,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openai--gpt-4o-xml-36754/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.35,5.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94660,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94660/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.33,6.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30705,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30705/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93810,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93810/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-60208,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-60208/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,12.17,12.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93619,/home/appuser/.local/share/gptme/logs/2025-12-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93619/workspace
