Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.6,2.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20799,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20799/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,2.82,2.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69769,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69769/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.6,3.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65313,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65313/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.23,5.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87608,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87608/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.71,5.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-27195,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-27195/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.27,3.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99770,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99770/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.13,4.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64942,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-64942/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.71,5.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22170,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22170/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.93,6.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-79470,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-79470/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.4,7.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85818,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-85818/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.95,2.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12057,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12057/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.02,3.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-53832,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-53832/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.51,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97408,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97408/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.99,5.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34074,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-34074/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,5.71,5.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69080,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69080/workspace
openai/gpt-4o-mini@tool,hello,true,4.27,4.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-mini-tool-36516,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-mini-tool-36516/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.06,5.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-mini-tool-85059,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-mini-tool-85059/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.38,5.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-mini-tool-30062,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-mini-tool-30062/workspace
openai/gpt-4o-mini@tool,prime100,false,8.97,8.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-mini-tool-61041,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-mini-tool-61041/workspace
openai/gpt-4o-mini@tool,init-git,true,7.91,7.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-mini-tool-87231,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-mini-tool-87231/workspace
openai/gpt-4o@markdown,hello,false,5.45,5.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-markdown-62934,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-markdown-62934/workspace
openai/gpt-4o@markdown,hello-patch,false,7.09,7.05,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-markdown-80033,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-markdown-80033/workspace
openai/gpt-4o@markdown,hello-ask,false,5.14,5.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-markdown-36747,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-markdown-36747/workspace
openai/gpt-4o@markdown,prime100,true,8.13,8.09,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-markdown-37359,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-markdown-37359/workspace
openai/gpt-4o@markdown,init-git,false,5.65,5.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-markdown-71973,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-markdown-71973/workspace
openai/gpt-4o@tool,hello,false,6.72,6.69,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-tool-50209,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-tool-50209/workspace
openai/gpt-4o@tool,hello-patch,true,7.88,7.85,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-tool-39103,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-tool-39103/workspace
openai/gpt-4o@tool,hello-ask,true,5.9,5.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-tool-18758,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-tool-18758/workspace
openai/gpt-4o@tool,prime100,false,7.78,7.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-tool-37339,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-tool-37339/workspace
openai/gpt-4o@tool,init-git,true,12.62,12.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-tool-14783,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-tool-14783/workspace
openai/gpt-4o@xml,hello,false,1.91,1.87,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-xml-72646,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-xml-72646/workspace
openai/gpt-4o@xml,hello-patch,true,3.58,3.54,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-xml-98494,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-xml-98494/workspace
openai/gpt-4o@xml,hello-ask,false,2.7,2.63,0.07,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-xml-55621,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-xml-55621/workspace
openai/gpt-4o@xml,prime100,false,2.39,2.35,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-xml-66080,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-xml-66080/workspace
openai/gpt-4o@xml,init-git,false,2.92,2.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-xml-29128,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openai--gpt-4o-xml-29128/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.37,3.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87378,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87378/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20194,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-20194/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.82,4.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16171,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16171/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30862,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30862/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58150,/home/appuser/.local/share/gptme/logs/2025-10-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-58150/workspace
